   -0.133189400278451728E+02    0.148544446686151721E+01   -0.119025100777014821E+02    0.198769400807981311E+01    0.659658382922110736E-01    0.202533592824284681E-01    0.285076689606103620E-01    0.128999232184086442E-01   -0.692847159159066806E+01   -0.784618220570136415E+01   -0.722983118288617721E+01   -0.891189498709197281E+01   -0.733881506779786630E+01   -0.653127898379912697E+01   -0.834086409890594460E+01   -0.741383628255481941E+01    0.957387162192712893E+01    0.560145838131417113E+05
   -0.134587909130047834E+02    0.160249974388344452E+01   -0.118939751861512590E+02    0.196371294373464123E+01    0.269708042337466862E-01    0.137649996328281198E-01    0.886578121614823578E-01    0.113430495019048519E-01   -0.727768283221695533E+01   -0.693801263649406863E+01   -0.879130710646953517E+01   -0.757220383698757882E+01   -0.755622220481907725E+01   -0.766268271880527063E+01   -0.708962820847794539E+01   -0.741041519995349507E+01    0.586820996227810987E+01    0.560145840701640554E+05
   -0.134122782357387678E+02    0.145637585104426392E+01   -0.119751901021170291E+02    0.236714303886915900E+01    0.987911331961566913E-02    0.181378508754564474E-01    0.495317991571096530E-01    0.546452716272755740E-02   -0.797302094751737744E+01   -0.874239372453635966E+01   -0.740659169990991018E+01   -0.769514653169261642E+01   -0.867880904178129775E+01   -0.610894712196527312E+01   -0.751105726316939570E+01   -0.882757637391712180E+01    0.662450999303959520E+01    0.560145841793964937E+05
   -0.134021292374735754E+02    0.124371006800938755E+01   -0.117954734367566338E+02    0.203954105620711879E+01    0.963936634022801581E-01   -0.107594965368913581E-01    0.213161659297413895E-01    0.121568995881396434E-01   -0.737863353766479246E+01   -0.619482202468491305E+01   -0.747118441898994678E+01   -0.723871033865937896E+01   -0.643652938621176318E+01   -0.708085292192517723E+01   -0.738814224985273516E+01   -0.798008835952681750E+01    0.692051092975591864E+01    0.560145895548076805E+05
   -0.134213535489765796E+02    0.111591531678731237E+01   -0.118324581675589826E+02    0.186430920644217757E+01    0.754117868751248976E-01    0.185580342299601700E-01   -0.243733866537194331E-01    0.805237165589009658E-02   -0.839136623690635197E+01   -0.673829963964753542E+01   -0.694946971788495915E+01   -0.756620641707420205E+01   -0.863934370083966563E+01   -0.892965724288812446E+01   -0.572509057050528636E+01   -0.894786631799340348E+01    0.504936246628950958E+01    0.560145926629904134E+05
   -0.133662522903430450E+02    0.171776223265557637E+01   -0.119401294677151739E+02    0.177360307443146614E+01   -0.136294850025089481E-01   -0.107400406378401463E-01    0.104790418201081481E+00    0.100721507793210506E-01   -0.709924913656052858E+01   -0.621039554604991295E+01   -0.839654005828329630E+01   -0.814168828360465113E+01   -0.711754754338113393E+01   -0.653226680683517635E+01   -0.892485836526702059E+01   -0.772314049334860186E+01    0.579404280778135039E+01    0.560145928450811844E+05
   -0.134082987955732218E+02    0.155653796218923035E+01   -0.120807027396470694E+02    0.272012572104096328E+01    0.565055277346251245E-01    0.126863571929800977E-01    0.628227170122178241E-01    0.639046304393095684E-02   -0.626011270657214158E+01   -0.666590584974802880E+01   -0.843297643877767200E+01   -0.725798079189382506E+01   -0.825861613718442200E+01   -0.607876314278885754E+01   -0.716573644759707129E+01   -0.759201098076962566E+01    0.681904619600531525E+01    0.560145936120854603E+05
   -0.132720731418860467E+02    0.153643874531358726E+01   -0.119114486869512906E+02    0.219076666155681643E+01    0.390548046935680973E-01    0.167790382135024688E-01    0.229357825844003944E-01    0.822755968376903332E-02   -0.822111940895907978E+01   -0.751879433946820885E+01   -0.884954287328146449E+01   -0.891207017962618231E+01   -0.598001344223604825E+01   -0.873836234797300726E+01   -0.613923924308482771E+01   -0.781655552677154830E+01    0.914169783602257091E+01    0.560145966945759064E+05
   -0.134148027249887143E+02    0.172199874117539253E+01   -0.120332091365329390E+02    0.282042344580574467E+01    0.469406860300004489E-01    0.109825423094925666E-01    0.197807887575730396E-01    0.853094316726129079E-02   -0.662471068322598100E+01   -0.738344081419693499E+01   -0.853894359709897088E+01   -0.747463364582261480E+01   -0.647558755226543070E+01   -0.605077797664637540E+01   -0.628732189275687503E+01   -0.721923517243052437E+01    0.705786517742779118E+01    0.560146022974517182E+05
   -0.134305839259190112E+02    0.166157365052820993E+01   -0.120516717022453719E+02    0.257386658205812591E+01    0.683443275579780907E-01   -0.690827418479405403E-02    0.253676274947058182E-01    0.963074874665504482E-02   -0.584749433840565480E+01   -0.623096983530169091E+01   -0.680992974673437157E+01   -0.891385651904506382E+01   -0.750373592335531114E+01   -0.644985162189587946E+01   -0.646099891190229414E+01   -0.757324216734951783E+01    0.643151838611080073E+01    0.560146025470480381E+05
   -0.136180312315334930E+02    0.207938300796748265E+01   -0.119337578087520271E+02    0.245140871170168584E+01    0.731218980369677807E-01    0.576500146757138055E-02   -0.607819659351882882E-02    0.842281279808210909E-02   -0.705332488506673005E+01   -0.625510138790821735E+01   -0.797619814862334398E+01   -0.825434038074448928E+01   -0.778380758236251591E+01   -0.664675909221408912E+01   -0.696734783400391144E+01   -0.756443918644343771E+01    0.610403672203334668E+01    0.560146034641385049E+05
   -0.133260389815467306E+02    0.124006286568079038E+01   -0.119232369161034306E+02    0.210352258890174060E+01    0.338685138131432154E-01    0.218368998966341366E-02    0.490943670765332657E-01    0.114963864928812678E-01   -0.617506349081645656E+01   -0.682074782592352591E+01   -0.782485782623587500E+01   -0.812628680402777626E+01   -0.860230598090875098E+01   -0.785778690503648836E+01   -0.639940651592534770E+01   -0.838411954924200131E+01    0.663989948872762170E+01    0.560146036495977023E+05
   -0.134117420799997387E+02    0.142073783419042021E+01   -0.118578252607713193E+02    0.174602303840925321E+01    0.914054955557820972E-02   -0.148877852785545359E-01   -0.152812051438535740E-01    0.536146508068081201E-02   -0.659530701625498139E+01   -0.592228448957955411E+01   -0.661312664256300753E+01   -0.695245594305543868E+01   -0.765695392050072421E+01   -0.794940807808588890E+01   -0.735122885132063786E+01   -0.834762711266670721E+01    0.803257237503705213E+01    0.560146085621685634E+05
   -0.133120671748430404E+02    0.134522009397011466E+01   -0.119266343686494132E+02    0.200748622027503831E+01    0.769160055515391294E-01   -0.588025527854378312E-03   -0.360198912901157492E-01    0.149257706817743380E-01   -0.892648770339481246E+01   -0.642248292426566003E+01   -0.843693921319882456E+01   -0.812149537775719210E+01   -0.653539628522555383E+01   -0.618029417811369353E+01   -0.784319744437882793E+01   -0.762177302577980509E+01    0.718195953909877716E+01    0.560146090818449738E+05
   -0.133652245185821439E+02    0.205606713205561942E+01   -0.118720186290252734E+02    0.254400445807418230E+01    0.957073468171063674E-01    0.212501974616312187E-02   -0.305584410366689738E-02    0.131049553823300146E-01   -0.867809901828137420E+01   -0.612388104013459600E+01   -0.862979113233444117E+01   -0.845399193245602554E+01   -0.584366259409694688E+01   -0.731560659644042399E+01   -0.584288075586761835E+01   -0.791826942506502629E+01    0.676090178613040216E+01    0.560146117766952448E+05
   -0.134388444884554001E+02    0.143404728146954041E+01   -0.119141639662303831E+02    0.201653641757392244E+01    0.457932004192580788E-01    0.182951520599775458E-01    0.863429639779969560E-01    0.758079544720506419E-02   -0.735018950165328366E+01   -0.859866923836681174E+01   -0.873427988230343644E+01   -0.783685817235775861E+01   -0.664501169923682511E+01   -0.747303317332782502E+01   -0.865290646921845763E+01   -0.849611129470565452E+01    0.819867250258465141E+01    0.560146130389921746E+05
   -0.135223378773924701E+02    0.195845815371565179E+01   -0.118762329796074422E+02    0.212650058709309642E+01    0.589397683552688664E-01    0.831870664245492816E-02    0.460116772795477053E-01    0.594627776053593005E-02   -0.647019442379374166E+01   -0.888165527110322195E+01   -0.697407182792384361E+01   -0.844205897120060200E+01   -0.729845993949301874E+01   -0.632136067312870686E+01   -0.660465766636216678E+01   -0.691553570890432123E+01    0.630226873109766395E+01    0.560146138981546173E+05
   -0.134267343001015469E+02    0.187152285241671534E+01   -0.119196686184170204E+02    0.215541197688392838E+01    0.601440460110395023E-01    0.253295545757796399E-01    0.340050859737586406E-01    0.105276243110620522E-01   -0.638339796955490524E+01   -0.638140244034458259E+01   -0.832593867661348952E+01   -0.879291690836120665E+01   -0.853355237818864154E+01   -0.645236120996931373E+01   -0.722052274184785503E+01   -0.781576904385571858E+01    0.915527800932425073E+01    0.560146140746892706E+05
   -0.134818803686397786E+02    0.116788196683903811E+01   -0.119419177887434866E+02    0.197546300371863914E+01    0.580185017626586655E-01   -0.613826907473869268E-02    0.606355196223663032E-01    0.152834259622441748E-01   -0.807149693765458842E+01   -0.613740887866802876E+01   -0.866943496213457543E+01   -0.835099503689638034E+01   -0.785355103424178580E+01   -0.893498248842339926E+01   -0.632907211458878560E+01   -0.755117112937973900E+01    0.931788137047309206E+01    0.560146171568786012E+05
   -0.133676855062648308E+02    0.212092858921695315E+01   -0.118948205273790428E+02    0.183615586082584259E+01    0.817672397366670106E-01    0.140292867041749113E-01    0.114233343864143487E-01    0.223638898725521829E-02   -0.635781034409609092E+01   -0.748577147392896158E+01   -0.667275353967077667E+01   -0.782656501942765725E+01   -0.772453196007508236E+01   -0.679905006556687219E+01   -0.896882977112611179E+01   -0.735667699122452667E+01    0.769086256093425646E+01    0.560146192871694584E+05
   -0.134294187873771520E+02    0.169214632835479062E+01   -0.119080919419250577E+02    0.166611365810690004E+01    0.355715425831136106E-01    0.112936977721527516E-01    0.185703617224812177E-01    0.806998864945288226E-02   -0.722983257175868399E+01   -0.672685198817298513E+01   -0.743035697154384778E+01   -0.822489582566125499E+01   -0.678889600771870860E+01   -0.651770548221683210E+01   -0.742680999573317369E+01   -0.768573026066948195E+01    0.430282108211035208E+01    0.560146234407712109E+05
   -0.133239324918601554E+02    0.150151113171628414E+01   -0.119286170417961230E+02    0.220001612293123161E+01    0.253684520407271921E-01    0.122453775077431895E-01    0.483099665258657843E-01    0.741359862731459478E-02   -0.830311645823341848E+01   -0.877684948050069735E+01   -0.663006896950119806E+01   -0.756918225162127989E+01   -0.674399763676111874E+01   -0.864442169600504684E+01   -0.728400723244675596E+01   -0.819547232155552052E+01    0.897996829910461614E+01    0.560146268377227898E+05
   -0.133221948788080944E+02    0.241188231924515550E+01   -0.119646110738331757E+02    0.212440185675410032E+01    0.870860555152234150E-01   -0.556797278103741684E-03   -0.881888222363625199E-02    0.595755902094443224E-02   -0.783932893006185694E+01   -0.624607091204605691E+01   -0.729408262615195113E+01   -0.854649716328153986E+01   -0.650919381011058640E+01   -0.676506211546181735E+01   -0.799790028161789390E+01   -0.805552338468088180E+01    0.702210243360306841E+01    0.560146273053720142E+05
   -0.133173948672149898E+02    0.118227840827785480E+01   -0.119290982028675039E+02    0.196680293185962718E+01    0.140340598904475033E+00   -0.453610653828611515E-02   -0.605875110884887373E-02    0.167481947029728020E-02   -0.801683618929123298E+01   -0.596933535293853357E+01   -0.783246270907633235E+01   -0.826918169553159110E+01   -0.787874304983023332E+01   -0.644544916422464631E+01   -0.798056915311692627E+01   -0.751438709042565289E+01    0.565104719284386459E+01    0.560146273319630855E+05
   -0.133785203643082902E+02    0.136491951526801270E+01   -0.119623179268359863E+02    0.178132439502739071E+01    0.119525031348145169E+00   -0.147184728400431650E-01    0.112093156121587323E+00    0.980590848023326841E-02   -0.632537122365020732E+01   -0.607503711591555362E+01   -0.696521638263204590E+01   -0.812193006567308373E+01   -0.644002160012569203E+01   -0.646739421928068747E+01   -0.778985890205133469E+01   -0.753922254484331145E+01    0.598090794360956135E+01    0.560146277593983978E+05
   -0.136229715972743790E+02    0.205844213988395097E+01   -0.118996881989371222E+02    0.191957441784082783E+01    0.976270218403730156E-01   -0.505859995834279444E-02   -0.280342249723499123E-01    0.428405697511454343E-02   -0.876654297913002978E+01   -0.601445380827898557E+01   -0.595263898804034675E+01   -0.739332129072266664E+01   -0.586577954132863955E+01   -0.729986765035215956E+01   -0.585670378909278710E+01   -0.758283703148592192E+01    0.464054154361496529E+01    0.560146296370900236E+05
   -0.132486939921058742E+02    0.158812819979934905E+01   -0.119332504836103723E+02    0.213439568493916898E+01   -0.289088001133877386E-02    0.485590646068052162E-02   -0.319953442387912838E-02    0.103822053331332608E-01   -0.863079325246057749E+01   -0.618215400670233084E+01   -0.818095947950762437E+01   -0.895863069534572354E+01   -0.808020363951263931E+01   -0.723539301270678781E+01   -0.855442568957172611E+01   -0.781148539123907870E+01    0.348504702584836767E+01    0.560146300254952512E+05
   -0.134056597426313999E+02    0.123423053330759291E+01   -0.119914860077355847E+02    0.224979009272590602E+01    0.611336294406560204E-01    0.541362384073604437E-02    0.139202544519359504E-01    0.467461800514166938E-02   -0.722787298102943776E+01   -0.658230667917196755E+01   -0.786711469262538543E+01   -0.714261788561923439E+01   -0.648266455845701550E+01   -0.625231844007758397E+01   -0.716525214013391576E+01   -0.891723890697569566E+01    0.442023322696802623E+01    0.560146310556921235E+05
   -0.135220734701289516E+02    0.156635329599608841E+01   -0.120451186293761641E+02    0.232643460133728741E+01    0.212442032587435055E-01   -0.113758189797775553E-01    0.370177241956348296E-01    0.820457475847085824E-02   -0.770026148679576306E+01   -0.598044179958372535E+01   -0.610090399023167240E+01   -0.871359548345184542E+01   -0.733890214554436060E+01   -0.656397163333607736E+01   -0.805393027025472641E+01   -0.702750401465558383E+01    0.715523864213005467E+01    0.560146311209204505E+05
   -0.133717124372466571E+02    0.195699015022577449E+01   -0.117817347975486513E+02    0.217664742913639442E+01    0.175979674039282025E-01    0.314398647684087243E-02   -0.213250132511988121E-01    0.983322221157255198E-02   -0.899780136876521297E+01   -0.631217584564592116E+01   -0.642271873817160710E+01   -0.888725631513564451E+01   -0.824166223725578817E+01   -0.751403987276285257E+01   -0.665409729422336937E+01   -0.855148587041265529E+01    0.913939991988537770E+01    0.560146323480754800E+05
   -0.132268721056415881E+02    0.739938435334968614E+00   -0.118301846848317602E+02    0.169407635821434099E+01    0.532065315159304039E-01    0.394785278755428043E-02    0.137115105341894701E-01    0.767457405347134625E-02   -0.852541664379546305E+01   -0.621370013792780984E+01   -0.867244639062651146E+01   -0.779351501856227546E+01   -0.583433811465921082E+01   -0.683399718044436710E+01   -0.594636138336448461E+01   -0.800155720015759719E+01    0.630892407182826354E+01    0.560146329901719510E+05
   -0.132509329676259764E+02    0.160504582833507103E+01   -0.118483319351740999E+02    0.203124257735113289E+01    0.608240668043750835E-01    0.319544919101258547E-02   -0.942437123860530857E-01    0.673234482003485894E-02   -0.896775533891667465E+01   -0.640673979195410048E+01   -0.583350153630503865E+01   -0.849692714536752547E+01   -0.823347143696634021E+01   -0.877328087141828838E+01   -0.610933641212914758E+01   -0.737581116785400681E+01    0.705606790184877219E+01    0.560146333576205361E+05
   -0.134001314539940033E+02    0.161868897817992941E+01   -0.118322434228131819E+02    0.188116430110952004E+01    0.101127162180103661E+00    0.183843853660058121E-01   -0.515727955699143772E-01    0.344557249982498526E-02   -0.828764827416681626E+01   -0.740664839868295388E+01   -0.651923225192397648E+01   -0.754015169190669265E+01   -0.892275092472871201E+01   -0.733516636078401518E+01   -0.610111978156546453E+01   -0.875822014472330856E+01    0.658922044304789178E+01    0.560146354564463109E+05
   -0.133423734732874060E+02    0.165861358448402152E+01   -0.119334105003754800E+02    0.205933140382920499E+01    0.141955395842322141E+00    0.224088571436893951E-03    0.986645921052124557E-02    0.155042745089424994E-02   -0.632956511272818201E+01   -0.611078200594989429E+01   -0.615475597902170080E+01   -0.774240160812633338E+01   -0.651038552543649907E+01   -0.777334585847918813E+01   -0.747185700416634280E+01   -0.844203988935544380E+01    0.990823339383733170E+01    0.560146430313580859E+05
   -0.133531902120398946E+02    0.171251289906975845E+01   -0.119087034860056953E+02    0.139204196020850324E+01    0.736253399134597641E-01    0.146267615085819594E-02   -0.144424164920695028E-01    0.663960715284258197E-02   -0.670219260899221680E+01   -0.625319225543102508E+01   -0.738949126004730417E+01   -0.743027081392467537E+01   -0.721973950567214651E+01   -0.666023854524919123E+01   -0.886561469818560077E+01   -0.729752668159210316E+01    0.730328302933737028E+01    0.560146532541704291E+05
   -0.134859228661338051E+02    0.214535696828787703E+01   -0.118142188043325564E+02    0.223710014514415700E+01    0.462116606212165798E-02   -0.106039101330911018E-01   -0.175265429318320377E-01    0.140981700175588157E-01   -0.850041508847079896E+01   -0.600725919702423994E+01   -0.721204169746321355E+01   -0.836203640921737801E+01   -0.844427615958996292E+01   -0.895744111398528453E+01   -0.848686433307445931E+01   -0.869651642645907685E+01    0.597970434305595955E+01    0.560146551024138753E+05
   -0.134117341277140394E+02    0.179140050762602643E+01   -0.119590666808811079E+02    0.251804512152380777E+01    0.361309060186360692E-01    0.173377679636494836E-01    0.730131235168014342E-01    0.991154058228940933E-02   -0.821772230351240829E+01   -0.635224600160044961E+01   -0.795643753820826038E+01   -0.782725808297272252E+01   -0.673209757154653055E+01   -0.648075515840296035E+01   -0.824481949247372370E+01   -0.817709869374572307E+01    0.471474259186943812E+01    0.560146554678356988E+05
   -0.134252826644417524E+02    0.145375387138316947E+01   -0.118822831104306736E+02    0.241829944338729419E+01   -0.410453350803554398E-01    0.121539656660094183E-02   -0.307818296200296250E-01    0.133411478880974786E-01   -0.602260428109699930E+01   -0.603566610046187613E+01   -0.598222793548286624E+01   -0.794575347933685361E+01   -0.613400524668487535E+01   -0.777088646832033625E+01   -0.736099396457147925E+01   -0.827801567180321030E+01    0.758619299360452359E+01    0.560146589410323795E+05
   -0.133379461756875735E+02    0.106809864906163665E+01   -0.118652490539375144E+02    0.193348126121901598E+01    0.696412136297023115E-01    0.645926713135211612E-02    0.489689895423329052E-01    0.140042340101987871E-01   -0.760904860618265122E+01   -0.838601710366450881E+01   -0.743379011079581975E+01   -0.781934672884837045E+01   -0.746129030407332205E+01   -0.669381383579873113E+01   -0.622514577941288749E+01   -0.884152280176396843E+01    0.733032364627556188E+01    0.560146596029972497E+05
   -0.132988714670120913E+02    0.131689187947135222E+01   -0.120396902541991864E+02    0.237764931746659647E+01    0.606705709227858686E-01    0.178326142604175730E-01    0.695803879606422815E-01    0.974851800267237563E-02   -0.752163951304851430E+01   -0.840250257863128702E+01   -0.812515123377967363E+01   -0.765989488070740787E+01   -0.797975014059800358E+01   -0.626396551387170231E+01   -0.618305412327015702E+01   -0.740336473428802400E+01    0.910394899511979006E+01    0.560146601388683048E+05
   -0.134435102504947785E+02    0.206076710370953631E+01   -0.119319809445699150E+02    0.201422867268409922E+01    0.954740553639779888E-01    0.172916864473606942E-01    0.307120168929095952E-01    0.168359937644216458E-02   -0.657239923070964949E+01   -0.623620000396702867E+01   -0.893749400008513994E+01   -0.795820140003008092E+01   -0.754887535506415297E+01   -0.772960347561060601E+01   -0.741493817516557741E+01   -0.792459496283003251E+01    0.604290924918420913E+01    0.560146643848198146E+05
   -0.133640804532700557E+02    0.964307864862122721E+00   -0.118662977140121200E+02    0.177569113388508137E+01    0.380522026043681183E-01    0.587483295828112456E-02   -0.156896141351030270E-01    0.111547182447995948E-01   -0.896116418824764871E+01   -0.761587958185000868E+01   -0.786149638802275064E+01   -0.785240093035875475E+01   -0.586139268424755411E+01   -0.852128469076683714E+01   -0.598687421028834166E+01   -0.862577861691643299E+01    0.635135855086835832E+01    0.560146643917342008E+05
   -0.132372728348867987E+02    0.178340091033451564E+01   -0.119183010728890331E+02    0.154117114899055263E+01    0.510808067523342221E-01    0.116000712530316807E-01    0.139826176300010332E-01    0.948303743801579176E-02   -0.815593083358594484E+01   -0.619633575094422362E+01   -0.781721041997066024E+01   -0.781731071100566322E+01   -0.824315326969234974E+01   -0.825847218452081222E+01   -0.882194974024946710E+01   -0.757807972181741629E+01    0.885980127604169887E+01    0.560146668655559406E+05
   -0.133572397171645676E+02    0.157309944975209182E+01   -0.118938783678345601E+02    0.220094260461462365E+01    0.135327171667922630E+00   -0.113759429563905987E-01   -0.118822013315489396E-01    0.128216808765558143E-01   -0.805505579146459283E+01   -0.624698628338505557E+01   -0.796447593475152260E+01   -0.847110275861822792E+01   -0.671308308781078633E+01   -0.639792171150252642E+01   -0.794435529615638281E+01   -0.823669233602406869E+01    0.881904275808401295E+01    0.560146680180639014E+05
   -0.132471413013057955E+02    0.122909394006796790E+01   -0.119606558007037655E+02    0.189643284697115577E+01    0.142949410541522853E+00    0.734083580991671918E-02    0.982554127898311452E-02    0.109027041837258601E-01   -0.844748351887662352E+01   -0.642806199231121855E+01   -0.807914037433306653E+01   -0.893650327214090012E+01   -0.650516501542195513E+01   -0.624457494424598725E+01   -0.870875876652089076E+01   -0.783268972118636331E+01    0.683029941770685589E+01    0.560146695627609733E+05
   -0.133530751925162257E+02    0.238994050309000672E+01   -0.119167890517509996E+02    0.223696892362819177E+01    0.783266591631508469E-01    0.142722827213371001E-01    0.439837432004813456E-01    0.709246270967917730E-02   -0.645893770401566680E+01   -0.625796329673356055E+01   -0.819533812530296402E+01   -0.881481232990459773E+01   -0.768639065926726417E+01   -0.751819450971624281E+01   -0.738099936532115919E+01   -0.757278112811627047E+01    0.787182472577707060E+01    0.560146711970365213E+05
   -0.134167953700205338E+02    0.138711617745491922E+01   -0.119166906871752616E+02    0.206388297837140522E+01    0.445735645857636767E-01    0.228012208690120009E-02    0.570520106768600821E-01    0.157910932396498503E-02   -0.803082300560855522E+01   -0.638173558274156161E+01   -0.580652148355503517E+01   -0.847079295706054047E+01   -0.796667982412414943E+01   -0.877375722302172001E+01   -0.650860606411862008E+01   -0.802426424972912145E+01    0.745277997611748688E+01    0.560146724126504050E+05
   -0.134678998134276107E+02    0.102576059768450301E+01   -0.118451751990521323E+02    0.216836234350825441E+01    0.608369896655839154E-01   -0.139802487901102418E-01    0.783574052396713433E-02    0.261185446546450964E-02   -0.852177649371329160E+01   -0.611438287791489543E+01   -0.767062088422802990E+01   -0.856874231976027900E+01   -0.857030028144200706E+01   -0.811950817204204078E+01   -0.562274281536724274E+01   -0.887009094552351307E+01    0.645707375854605559E+01    0.560146724360003791E+05
   -0.135756769705968736E+02    0.224840738725815115E+01   -0.118445371818085263E+02    0.200722067291283057E+01    0.278179177935352351E-01    0.749411928354156093E-03    0.746860411277772140E-01    0.416894122677164553E-02   -0.595525614695359451E+01   -0.635442710584770865E+01   -0.886843473064691423E+01   -0.829937675795556196E+01   -0.771133322263966559E+01   -0.867584235160969364E+01   -0.772297424240178465E+01   -0.826656187208837068E+01    0.702948656939588012E+01    0.560146727485905722E+05
   -0.135954098158483490E+02    0.220916187973460776E+01   -0.118623864954816014E+02    0.212657269787902869E+01    0.371713137316597858E-01   -0.202374465119446838E-01   -0.217274813895298492E-01    0.722469101660897124E-02   -0.641159840606833153E+01   -0.610610019649190150E+01   -0.790088916720531209E+01   -0.759571802537745988E+01   -0.811395688793824732E+01   -0.877803332483852117E+01   -0.636255237641859939E+01   -0.784226560980440190E+01    0.651213644725914254E+01    0.560146747455502555E+05
   -0.134237565715798279E+02    0.192401298782725538E+01   -0.119982547713091279E+02    0.196618517596063636E+01   -0.211346335199000639E-01    0.101911545168553337E-01   -0.182612882103126463E-01    0.107900023235071047E-01   -0.759205597624620232E+01   -0.637828363598986670E+01   -0.578791382095000007E+01   -0.792529090381563428E+01   -0.711426523560745760E+01   -0.624878395708078749E+01   -0.852833579493997718E+01   -0.727344748092431281E+01    0.804434029842460419E+01    0.560146768552297071E+05
   -0.134398385832278251E+02    0.160504772404465257E+01   -0.118983565071041291E+02    0.188325754524160693E+01    0.548894298840972433E-01    0.218396171544062608E-01   -0.111321757828746464E-01    0.558238343715669778E-02   -0.889720388468843204E+01   -0.685404646401385165E+01   -0.701206958076877918E+01   -0.891579341274935722E+01   -0.817726845501134392E+01   -0.638187759410239774E+01   -0.850615149158205419E+01   -0.734565763761228929E+01    0.936334217517144829E+01    0.560146771838669811E+05
   -0.133801427150643022E+02    0.130695750072105121E+01   -0.118804429976628541E+02    0.198076510006571072E+01    0.119913781946045531E+00    0.164076560255801019E-02   -0.120463882181491311E-03    0.768151642734881800E-02   -0.703824241911013804E+01   -0.743816359680113592E+01   -0.632271795285179827E+01   -0.817414559456337386E+01   -0.849498177792297682E+01   -0.639525673823714413E+01   -0.694720343872052126E+01   -0.840703185791532626E+01    0.636966132209836822E+01    0.560146776598684519E+05
   -0.133030396230556320E+02    0.109467125315227931E+01   -0.119314157599834978E+02    0.181980487603384145E+01    0.797614287511376197E-01    0.753075455160488565E-02    0.162982135492420084E-01    0.867324581604393512E-02   -0.678949960219368531E+01   -0.775626677969821454E+01   -0.681076273896085471E+01   -0.725753880760593884E+01   -0.790747140180991792E+01   -0.727806083944553528E+01   -0.675506661168046829E+01   -0.880238972606655246E+01    0.700957313514059877E+01    0.560146777883637624E+05
   -0.134492206862749164E+02    0.176510940191555443E+01   -0.119257908054271233E+02    0.181112382859325827E+01   -0.365351524405016503E-01   -0.546906569645351590E-02   -0.403096110274544298E-01    0.385459098325758448E-02   -0.564332565228417149E+01   -0.607254497422766448E+01   -0.605291065846214416E+01   -0.845819384950274156E+01   -0.782833827631517920E+01   -0.889507561325757834E+01   -0.707307414554804037E+01   -0.839903080567400373E+01    0.553098397112877205E+01    0.560146823767960086E+05
   -0.133009440531436951E+02    0.155563343663808196E+01   -0.118691815095767090E+02    0.180040147230778991E+01    0.133142168390835203E+00   -0.862170562310553040E-03    0.110675887837897169E+00    0.282827252179757710E-02   -0.723592843538365216E+01   -0.607136189668803716E+01   -0.649377839358387998E+01   -0.836766212238459062E+01   -0.712523889149991430E+01   -0.780774222140554475E+01   -0.582548092577629806E+01   -0.720600488921071136E+01    0.708401913639072767E+01    0.560146838755830031E+05
   -0.134204920182469039E+02    0.230433129372417200E+01   -0.118852954132800157E+02    0.226431495470056365E+01    0.826071819503296396E-02   -0.384900634917019566E-02    0.502920383750102770E-01    0.141461736932874740E-01   -0.616736637546851796E+01   -0.609159346401498603E+01   -0.769063227450488274E+01   -0.897752361405131616E+01   -0.563223887889128338E+01   -0.656653881895363956E+01   -0.698228052436235647E+01   -0.809094105575174893E+01    0.598494208630990521E+01    0.560146845364850160E+05
   -0.134030852470379926E+02    0.242187338088255055E+01   -0.118506265670007558E+02    0.166518813397091225E+01    0.802873252502373513E-01   -0.971601466234546692E-02    0.650793526540685008E-01    0.192877568185035480E-02   -0.655654060390438786E+01   -0.607453628430922787E+01   -0.614176767928743850E+01   -0.785865885714132961E+01   -0.781617108999714549E+01   -0.720618436710301591E+01   -0.802078811878754649E+01   -0.726628024111836890E+01    0.922548994784938614E+01    0.560146856301680600E+05
   -0.134319367562590237E+02    0.119613377119297226E+01   -0.119136507250590178E+02    0.189892722857913276E+01    0.123433193421467816E-01   -0.669989739946234559E-03   -0.570366071804767963E-01    0.836521943093026729E-02   -0.786203629095028589E+01   -0.622751068645623285E+01   -0.856652467989289335E+01   -0.831873793285714846E+01   -0.617236905721205886E+01   -0.630487107303106509E+01   -0.665633001571027894E+01   -0.890306044441526545E+01    0.416152531093684264E+01    0.560146863429538935E+05
   -0.132630518020391257E+02    0.151577551239804253E+01   -0.118534679248242512E+02    0.216921659942087031E+01    0.391374287808018018E-02    0.107683313720772847E-01    0.772615938264662079E-02    0.566404887713530415E-02   -0.587943065476109616E+01   -0.622931918520480199E+01   -0.751915073702257519E+01   -0.692698353141747969E+01   -0.724147598191137298E+01   -0.622691220195803030E+01   -0.668533654084678552E+01   -0.871503484069500090E+01    0.536407196563220268E+01    0.560146932703650964E+05
   -0.133090603231297955E+02    0.187848774155675580E+01   -0.118364415533662548E+02    0.187501408896630495E+01   -0.544647051475844191E-01   -0.908973103873654022E-02   -0.230003632896486447E-01    0.136243212927303868E-01   -0.655011845761387868E+01   -0.614023656069785417E+01   -0.886116339356846439E+01   -0.839144467311958309E+01   -0.805556054752929285E+01   -0.830092826885142188E+01   -0.551712168364683375E+01   -0.788459602548094018E+01    0.844315226252609463E+01    0.560146949161592420E+05
