   -0.136458122176127894E+02    0.166911054505566980E+01   -0.118248188780120635E+02    0.243349640117524135E+01    0.149114900388274574E+00    0.206063871726621731E-01    0.239353177238573259E-01    0.350594091593445407E-02   -0.699393106405730247E+01   -0.803044508334843421E+01   -0.563114222300789002E+01   -0.878974049760909715E+01   -0.819241331210095858E+01   -0.627392814562594570E+01   -0.729740051476942764E+01   -0.770475933472060248E+01    0.812114871147693407E+01    0.560087839085018932E+05   -0.283266074317554875E+02    1
   -0.133116022871044262E+02    0.192759993293519605E+01   -0.120188816587290610E+02    0.256597573404833712E+01    0.126596528481630138E+00    0.107130987232150268E-01   -0.416161557409060745E-01    0.118348818256204542E-01   -0.854678411128250026E+01   -0.726627235449935505E+01   -0.821578080756819418E+01   -0.772660116085752691E+01   -0.888346666823335696E+01   -0.685265288714634302E+01   -0.785999002933002089E+01   -0.776628978658072011E+01    0.277487403905434249E+01    0.560087932956614241E+05   -0.283286074317555077E+02    1
   -0.134873046816404294E+02    0.226002917987073948E+01   -0.119579908953837730E+02    0.169140654515673994E+01    0.107514288512397804E+00    0.614505302910585850E-02   -0.186699466756221677E+00    0.676311885987784366E-02   -0.756953172578623423E+01   -0.714719268232450133E+01   -0.581806899174193326E+01   -0.746017933572476721E+01   -0.731137880290922038E+01   -0.768452098178462695E+01   -0.603057517246613628E+01   -0.782627962552726153E+01    0.580059301381282122E+01    0.560087948185872010E+05   -0.283306074317555172E+02    1
   -0.140351813271407231E+02    0.355137609394824416E+01   -0.118735084188537598E+02    0.195406866963469494E+01   -0.265997833647849923E-01    0.116279410204643448E-01    0.150362941085683155E+00    0.131059581865032374E-01   -0.682647092627988261E+01   -0.685214542543588312E+01   -0.676383667309295777E+01   -0.774145842978828203E+01   -0.579161464128891446E+01   -0.850243713797801526E+01   -0.865855399609212206E+01   -0.744302186280021960E+01    0.652080402578297669E+01    0.560087951099901256E+05   -0.283326074317555126E+02    1
   -0.133504582440867132E+02    0.779177336608072868E+00   -0.120176042568713370E+02    0.240217340976743765E+01    0.669129256616229351E-01    0.246786241067552259E-01   -0.123205373421455530E+00    0.562074914088573491E-02   -0.863131475785652924E+01   -0.702351500382203220E+01   -0.552168041791092179E+01   -0.878115046492932372E+01   -0.692137880825862606E+01   -0.700007246486264378E+01   -0.657188084428664876E+01   -0.733966245483606627E+01    0.462066534283051134E+01    0.560087976040637368E+05   -0.283346074317555079E+02    1
   -0.135946809325654563E+02    0.256456009246442473E+01   -0.119261804067743036E+02    0.184593303293971389E+01    0.767935143907338830E-01   -0.711411088710500045E-02    0.497743416682767739E-01    0.182822444397237015E-01   -0.616619640067307806E+01   -0.751620650758876252E+01   -0.709890157642404684E+01   -0.721206303227332590E+01   -0.800575923450551485E+01   -0.766044496173495837E+01   -0.764144937309352557E+01   -0.895720050964442649E+01    0.955112031994872090E+01    0.560087982867725659E+05   -0.283366074317555103E+02    1
   -0.134272852737809547E+02    0.214501996779577098E+00   -0.118916800344694593E+02    0.234169871490541803E+01    0.122697182661782464E+00    0.235417479820252372E-01    0.791497644101172952E-02    0.475060067665778601E-02   -0.737404571889271310E+01   -0.813898776741685914E+01   -0.679013214517345176E+01   -0.767440674408445656E+01   -0.801603800523332133E+01   -0.823544555832182290E+01   -0.809486808503747213E+01   -0.799094774294586152E+01    0.675336863766258677E+01    0.560087989793084853E+05   -0.283386074317554950E+02    1
   -0.132690165195481775E+02    0.996695501212650159E+00   -0.119007603382123257E+02    0.206998644156667577E+01   -0.623364558209335562E-01   -0.397707587983299540E-01   -0.451373618218631201E-01    0.884363779876614015E-03   -0.769323813345718310E+01   -0.601322754010005234E+01   -0.590770735157680882E+01   -0.840921648731131555E+01   -0.841575301839755952E+01   -0.724049366599389188E+01   -0.702497750363041273E+01   -0.696299090639679186E+01    0.609869570979951003E+01    0.560088014909343692E+05   -0.283406074317555152E+02    1
   -0.130559094808343872E+02    0.125061705728385109E+01   -0.120099016672901229E+02    0.292686472997468661E+01    0.137816953360971634E+00    0.147190389746779410E-01    0.734692997850389246E-01    0.150707684436034405E-01   -0.665539123591632986E+01   -0.637019625670843403E+01   -0.661404889825011644E+01   -0.747761685829969291E+01   -0.646766269622304257E+01   -0.627817314908090740E+01   -0.828829325643213721E+01   -0.775342177041899383E+01    0.362377098327387070E+01    0.560088023310220087E+05   -0.283426074317555319E+02    1
   -0.134910252788311809E+02    0.630085962184921411E+00   -0.119729353202085207E+02    0.193384771650890919E+01    0.164174556861502702E+00    0.741887998439800384E-02    0.151777110662865505E+00    0.652799841673588725E-02   -0.735226793134716328E+01   -0.694471780552889228E+01   -0.674390865429923814E+01   -0.834540097224388688E+01   -0.821676811027043996E+01   -0.621713968216945201E+01   -0.786335783097193541E+01   -0.745909958793325512E+01    0.693298157989329678E+01    0.560088029673680212E+05   -0.283446074317555201E+02    1
   -0.138347299466595963E+02    0.273641145035605726E+01   -0.116766041514551056E+02    0.203858176496958698E+01    0.554986553614349593E-01    0.169143487914854632E-01   -0.242978267718136388E-01    0.994593610259974711E-02   -0.845293925745868080E+01   -0.686484878708545132E+01   -0.790897618129497459E+01   -0.886362854569969372E+01   -0.666207709455527031E+01   -0.766614486223173763E+01   -0.605362729010575595E+01   -0.881048973734701235E+01    0.741688753245228405E+01    0.560088056310520842E+05   -0.283466074317555048E+02    1
   -0.136557062564406468E+02    0.243179699135918614E+01   -0.118540586377396764E+02    0.197932685742448644E+01    0.236611881744998531E+00    0.170706477162336952E-01    0.863251245468135420E-01    0.175818876057261819E-01   -0.809723608062163080E+01   -0.757269034662500307E+01   -0.670976172274067473E+01   -0.746069222143197308E+01   -0.877747116232959357E+01   -0.720922168133668695E+01   -0.677316205438214602E+01   -0.747147098351252126E+01    0.772002113727016859E+01    0.560088063302648370E+05   -0.283486074317555179E+02    1
   -0.138836223403508043E+02    0.272903421077366470E+01   -0.118205784690154942E+02    0.200472094090006570E+01    0.235401323981813460E+00    0.146333725556476689E-01    0.859554514910579881E-01    0.138273655460405889E-01   -0.727204203543079508E+01   -0.615683378036036189E+01   -0.670439411048870149E+01   -0.892344528871325160E+01   -0.899421493500239499E+01   -0.719416940308726804E+01   -0.690704834271802603E+01   -0.866475463402506385E+01    0.608963256178583290E+01    0.560088083923994418E+05   -0.283506074317555239E+02    1
   -0.137028030103162983E+02    0.451012512091564122E+00   -0.119386596189298597E+02    0.183477104241304123E+01   -0.265374969868585921E-01    0.762169029381916819E-02    0.852158254255957689E-02    0.746717726986274172E-02   -0.599585313038143486E+01   -0.643285746712238371E+01   -0.849661794548237914E+01   -0.747073366025289420E+01   -0.889051025052301114E+01   -0.852157665488547522E+01   -0.566197982953499235E+01   -0.706004381269404746E+01    0.599547193944234369E+01    0.560088085571105476E+05   -0.283526074317554873E+02    1
   -0.138959243805269672E+02    0.364999659344638339E+01   -0.118442436691295541E+02    0.218484866148953394E+01   -0.319725109723058374E-02    0.242442106798917804E-01   -0.358568753859845324E-01    0.160666179057097763E-01   -0.618342729181027106E+01   -0.684490114756945101E+01   -0.672699146608181575E+01   -0.764769058459707640E+01   -0.820669953315480960E+01   -0.698663160487623092E+01   -0.766179201748877947E+01   -0.775522355777410777E+01    0.532115218318160821E+01    0.560088092323607925E+05   -0.283546074317554933E+02    1
   -0.136327796459704018E+02    0.188249607695971433E+01   -0.119552505822270874E+02    0.281025359715418865E+01   -0.118824793046525077E-01    0.150671161993094233E-01   -0.142911683644762182E-01    0.154028534199206774E-01   -0.854785450622474308E+01   -0.822668043759319012E+01   -0.625495098905205449E+01   -0.814408261843679782E+01   -0.849932365839578807E+01   -0.666859534178626401E+01   -0.764772880398677923E+01   -0.794384637262161419E+01    0.412275974743552887E+01    0.560088128690845333E+05   -0.283566074317555135E+02    1
   -0.135827829113841823E+02    0.244581202328922709E+01   -0.117692517495046083E+02    0.181462989710172073E+01    0.214006409151732524E+00   -0.889918957052808273E-03   -0.691667016614352370E-01    0.102350764219347919E-01   -0.830309168100129824E+01   -0.714128759511396183E+01   -0.707347441446994107E+01   -0.788470274618483025E+01   -0.701356117416756675E+01   -0.788561093316483408E+01   -0.543232805575261235E+01   -0.730786340023128211E+01    0.682992532670140928E+01    0.560088196369097568E+05   -0.283586074317554875E+02    1
   -0.133774129105001638E+02    0.165330518859414366E+01   -0.118560137637958398E+02    0.237571699497282074E+01    0.232051959876180269E-01    0.428656517276567589E-01   -0.109632443601911083E-01    0.150319054587264196E-01   -0.809853903738185998E+01   -0.688391690702710957E+01   -0.716853145076081955E+01   -0.748514049362516598E+01   -0.753949245942400736E+01   -0.747756894693993868E+01   -0.561320944651416198E+01   -0.899330609072808684E+01    0.789046803863242641E+01    0.560088375779647104E+05   -0.283606074317554793E+02    1
   -0.135738930453400855E+02    0.192727508352158061E+01   -0.119138379402173520E+02    0.215097961488607803E+01    0.145509894736992162E+00   -0.164076308164814826E-02    0.107089599827995124E+00    0.190508876025750583E-01   -0.859543219136720005E+01   -0.858781284106697029E+01   -0.803238217603185412E+01   -0.743322209016405910E+01   -0.822635594887496957E+01   -0.796641254997083514E+01   -0.635221360370780985E+01   -0.896382337855790290E+01    0.735488282358633683E+01    0.560088394366513094E+05   -0.283626074317555066E+02    1
   -0.134842023406413265E+02    0.561925967382152503E+00   -0.119015326143561104E+02    0.197862089604752667E+01    0.931720434111554668E-01    0.291993165342104809E-01   -0.238845491153967734E-01   -0.761436663068841254E-03   -0.733820690871263359E+01   -0.753894291207817080E+01   -0.606299456734453912E+01   -0.847929220348757795E+01   -0.672396091407242480E+01   -0.694205280388385670E+01   -0.633627779240772515E+01   -0.700459120915641442E+01    0.572552262692112901E+01    0.560088490531716379E+05   -0.283646074317555055E+02    1
   -0.136664356976259000E+02    0.281350114035244525E+01   -0.118414475381481630E+02    0.185962998781460032E+01    0.426383268936269266E-01    0.266642910554447179E-01   -0.288536140018168762E-01    0.119463780272754134E-01   -0.777585900805135299E+01   -0.672179384302829597E+01   -0.589565508917284475E+01   -0.743154298822262760E+01   -0.602141159846830387E+01   -0.872985128262281229E+01   -0.707535704175170732E+01   -0.694871095598196220E+01    0.177376896022162800E+01    0.560088501393818733E+05   -0.283666074317555044E+02    1
   -0.135516758147342991E+02    0.215358085171497082E+01   -0.119650022998395613E+02    0.168892662714765240E+01   -0.113303058132812842E+00   -0.600665046344321229E-02    0.262314875960331373E-01    0.128362018651409469E-01   -0.604712339923836328E+01   -0.595039783107886855E+01   -0.796174650947683560E+01   -0.878518505415516771E+01   -0.823189857368370248E+01   -0.759600118829470627E+01   -0.676869831064644423E+01   -0.687697253764229366E+01    0.295092092188925559E+01    0.560088517104178609E+05   -0.283686074317554855E+02    1
   -0.135495051241775126E+02    0.107154407861640988E+01   -0.117774731681391742E+02    0.180087566265704480E+01    0.997754672012999000E-01    0.268965527416382272E-02   -0.160988961548649417E-01    0.110761163490894106E-01   -0.609462900729297630E+01   -0.804807926295981702E+01   -0.721670668458624487E+01   -0.845063728300975470E+01   -0.680006405383278345E+01   -0.622442932624937484E+01   -0.720293077966071138E+01   -0.728551862725379440E+01    0.535899117851180495E+01    0.560088564285798639E+05   -0.283706074317554773E+02    1
   -0.134790920511473544E+02    0.237932722200667657E+01   -0.117964152155808346E+02    0.172652611749936469E+01    0.103298890422265255E+00   -0.369487236279987617E-02    0.340600583815442101E-01    0.716216995835989440E-02   -0.710249991436747763E+01   -0.649015130809868523E+01   -0.638093744536429508E+01   -0.747967808455440597E+01   -0.713902751347783582E+01   -0.602654205596758352E+01   -0.603016224032355375E+01   -0.841573934419709779E+01    0.966593541255906530E+01    0.560088639929250858E+05   -0.283726074317555010E+02    1
   -0.134823496546875674E+02    0.173400128377544505E+01   -0.118976284293056835E+02    0.190830661106773003E+01    0.305932647054528051E+00    0.145388302120813724E-01   -0.368727202233957857E-01    0.431485296415455490E-02   -0.851099773489929134E+01   -0.672038250008742466E+01   -0.568317854621544782E+01   -0.722261505721792307E+01   -0.688983836105767544E+01   -0.751206176543003412E+01   -0.571405201393882578E+01   -0.792188384308147597E+01    0.884090243377051621E+01    0.560088674426402358E+05   -0.283746074317554928E+02    1
   -0.133552365233098644E+02    0.229852439781854345E+01   -0.119526625946867320E+02    0.305694513862362394E+01    0.586619800365721991E-01    0.579703105827880823E-02    0.205114742024653128E-02    0.318311917611557469E-02   -0.748787227214301421E+01   -0.595709662424805586E+01   -0.763466611808798135E+01   -0.886407432453243160E+01   -0.868469007370465995E+01   -0.786501452744526119E+01   -0.525039078961509276E+01   -0.775121873565171438E+01    0.694750486661276678E+01    0.560088702849641122E+05   -0.283766074317554917E+02    1
   -0.133620224004323447E+02    0.113984950477548441E+01   -0.119112945494800684E+02    0.306756327017400610E+01   -0.389566010736129842E-01    0.515764916829774666E-02    0.403617381264541122E-01    0.643817217650961143E-02   -0.640192629442355177E+01   -0.899998181594727242E+01   -0.678360849780397235E+01   -0.771998010776364652E+01   -0.703493263563696392E+01   -0.628810977448031494E+01   -0.521821187336840175E+01   -0.788761806167393864E+01    0.301459571489493827E+01    0.560088784992161309E+05   -0.283786074317555013E+02    1
   -0.137508799190190985E+02    0.299007367406123770E+01   -0.119491696177218891E+02    0.235440312647775496E+01   -0.222273678266851557E-01    0.247967336740202611E-01    0.544909256897948419E-01    0.168321968024013301E-01   -0.730423057694280509E+01   -0.883833117046139272E+01   -0.705088552086798614E+01   -0.830384887103181768E+01   -0.606656905844905747E+01   -0.609216132166432267E+01   -0.754856677078752902E+01   -0.831596781515455419E+01    0.729177104785023378E+01    0.560088808987972370E+05   -0.283806074317555037E+02    1
   -0.133177482023307103E+02    0.144772423867690025E+01   -0.118149185286225507E+02    0.234541102766297493E+01    0.923985884269442476E-01   -0.902495352015329245E-02   -0.101743087191593973E+00    0.134999857351859893E-01   -0.875039876794670413E+01   -0.762621023389284503E+01   -0.854725275355362157E+01   -0.765926480741992854E+01   -0.684836030145191188E+01   -0.788420141011472442E+01   -0.592106719986302377E+01   -0.748670139837310522E+01    0.674776723410262669E+01    0.560088823836808951E+05   -0.283826074317554777E+02    1
   -0.134768071734651151E+02    0.174925054799447199E+01   -0.120781090519274930E+02    0.273057472338842366E+01    0.272458661412414982E-01   -0.122165669865434909E-01    0.679542509275445350E-01    0.404033339285905964E-02   -0.574754387595660088E+01   -0.723697295735572688E+01   -0.605089532486794202E+01   -0.760292275513294236E+01   -0.667301228046801054E+01   -0.615180504355238700E+01   -0.759180368334198796E+01   -0.741153200320214367E+01    0.871861433489504023E+01    0.560088873836152852E+05   -0.283846074317554979E+02    1
   -0.129865809180087020E+02    0.191343863495047750E+01   -0.118362187509606578E+02    0.195890431564942213E+01    0.106507337488957438E+00    0.853929549152354292E-02    0.172504861734847879E-01    0.102689893986749065E-01   -0.672193141573573882E+01   -0.628790078562696220E+01   -0.745289929287107888E+01   -0.758990499163386545E+01   -0.717687650592946014E+01   -0.877486250153661551E+01   -0.798772222320097303E+01   -0.729227182339261226E+01    0.552385575369843274E+01    0.560088878764880865E+05   -0.283866074317555146E+02    1
   -0.142875841057701756E+02    0.354976091206759525E+01   -0.119080704792286980E+02    0.159492589104162330E+01    0.351660183186502592E-01    0.777711676317649047E-02    0.430684889766146800E-01    0.587402276757849773E-02   -0.635774218030340421E+01   -0.644382946847138349E+01   -0.644454131840241562E+01   -0.688169469261525890E+01   -0.606968511413677181E+01   -0.867341700252863745E+01   -0.761242227642045144E+01   -0.858424100160113746E+01    0.468249337971724167E+01    0.560088938793541238E+05   -0.283886074317555028E+02    1
   -0.142159362553093693E+02    0.383224758044258396E+01   -0.117876028039867453E+02    0.146037190544062989E+01    0.543338999581499393E-01   -0.259983654727061336E-01    0.191767752253953448E-01    0.102481838020519987E-01   -0.599729238302172263E+01   -0.598061475884190230E+01   -0.616094147808586090E+01   -0.769481624726776037E+01   -0.852572498329106310E+01   -0.643242889576436649E+01   -0.743946198636978995E+01   -0.866901858663162095E+01    0.754673097239628277E+01    0.560088975348765962E+05   -0.283906074317554769E+02    1
   -0.138078728084420419E+02    0.219148116897937939E+01   -0.119456170522789797E+02    0.129239916909854813E+01    0.929720907538293673E-01    0.998714117776831715E-02   -0.108347705763364652E-01    0.489061482505929925E-02   -0.715966005633858060E+01   -0.713502439845970038E+01   -0.785508306368509945E+01   -0.739652520330554264E+01   -0.766607011764974366E+01   -0.762115862481544415E+01   -0.681349738604282251E+01   -0.812632111383676481E+01    0.853366242174936751E+01    0.560088982074121814E+05   -0.283926074317554580E+02    1
   -0.137686270561179747E+02    0.323210796063670891E+01   -0.118883669106229917E+02    0.261963300099430807E+01    0.130171164300630665E+00    0.115406326440272329E-01   -0.415266199409916048E-01    0.943827063660740082E-02   -0.852059190062189487E+01   -0.699847900070182849E+01   -0.738230391494480820E+01   -0.754349044753206055E+01   -0.599042055697777531E+01   -0.839834076532958207E+01   -0.593823728006805940E+01   -0.837961198885861513E+01    0.796676791571190179E+01    0.560089016934155807E+05   -0.283946074317554782E+02    1
   -0.139973646930409821E+02    0.274486714446072799E+01   -0.118719126977572955E+02    0.196583933797461485E+01    0.118272728016938625E+00   -0.677135644198302664E-02   -0.182943428235400260E-01    0.526738619839247236E-02   -0.751462435991343369E+01   -0.842291229760514248E+01   -0.819457575276317840E+01   -0.821507392870618425E+01   -0.732004019120222882E+01   -0.723131855810870139E+01   -0.536690001957261309E+01   -0.693019190713142663E+01    0.586862432162823655E+01    0.560089020470040778E+05   -0.283966074317554806E+02    1
   -0.140323308300805447E+02    0.369018523955709288E+01   -0.118149878034548959E+02    0.172628180937551168E+01    0.632429706041234274E-01    0.161825843080787360E-01   -0.568185982659158983E-01    0.691247035325913244E-02   -0.769047242768675332E+01   -0.792988359214937244E+01   -0.899280154874877979E+01   -0.785787415575167447E+01   -0.741798768330768521E+01   -0.714454295662924643E+01   -0.613785425871218671E+01   -0.719775009558177903E+01    0.154881612395157475E+01    0.560089086065302035E+05   -0.283986074317554902E+02    1
   -0.132829271208688766E+02    0.230007241352503256E+01   -0.119057472055675682E+02    0.153490821247292808E+01    0.161894976800562862E+00    0.930379001731867702E-02   -0.632739493361065275E-01    0.137918081577674437E-02   -0.643442965311131054E+01   -0.888374806883647139E+01   -0.643211430741457235E+01   -0.855542409212336885E+01   -0.815532441679161835E+01   -0.727805416244869452E+01   -0.713465924348807867E+01   -0.710282066398973022E+01    0.450560610260507399E+01    0.560089117173242848E+05   -0.284006074317554962E+02    1
   -0.134436127504862952E+02    0.118758815935559148E+01   -0.118672801778773263E+02    0.219395588464863112E+01   -0.124711145431802645E+00   -0.607463824194858643E-02    0.451582508592831139E-01    0.109862041624254909E-01   -0.558801562027313992E+01   -0.887591453058102076E+01   -0.705542295654177298E+01   -0.703078358709808615E+01   -0.715319108140783211E+01   -0.811855318915237945E+01   -0.580589583982571078E+01   -0.814819565636744159E+01    0.522955305243518431E+01    0.560089211327083976E+05   -0.284026074317554844E+02    1
   -0.134142331228310212E+02    0.292526058227410957E+01   -0.118303186427613074E+02    0.240441999505612536E+01    0.473265636538553885E-01    0.330062262162798062E-01    0.665553693570541394E-01    0.830366310093234167E-02   -0.818311969589353083E+01   -0.668182516504845658E+01   -0.625088673438146447E+01   -0.782348423083766420E+01   -0.835659895515690110E+01   -0.633224180055383812E+01   -0.808490698810678587E+01   -0.858845712384127857E+01    0.697135265266021076E+01    0.560089212264015150E+05   -0.284046074317554904E+02    1
   -0.141459856841919223E+02    0.409761549615329379E+01   -0.119697421737205048E+02    0.215934711619969155E+01    0.104046007468516222E+00    0.167658116822997777E-01   -0.330311398044796159E-01    0.851510382539760399E-02   -0.860248302848895818E+01   -0.697477606364827718E+01   -0.648196674807104678E+01   -0.817230953863788123E+01   -0.673072558045015690E+01   -0.841854007799379822E+01   -0.728381261012232972E+01   -0.803798143016006428E+01    0.737461568690037872E+01    0.560089226980518724E+05   -0.284066074317555177E+02    1
   -0.132539796635353238E+02    0.939237815216196426E+00   -0.120902014435921359E+02    0.201049621390479771E+01   -0.416510132342251330E-01    0.119422625188813376E-01    0.575117254610075929E-01    0.781560332256672936E-02   -0.789050191543349477E+01   -0.787319375106186126E+01   -0.756581880758737313E+01   -0.765862791704432766E+01   -0.650403976120522742E+01   -0.700658561997437435E+01   -0.590177425598341898E+01   -0.850985789801195658E+01    0.867411374083369502E+01    0.560089245007332865E+05   -0.284086074317555095E+02    1
   -0.132913334716951237E+02    0.198443230464749854E+01   -0.119632594986760257E+02    0.207647553284794695E+01    0.183631916255497685E+00    0.338748546999330866E-01   -0.179913459199697173E-01    0.101166650621606416E-01   -0.898570700173190318E+01   -0.687160235472006153E+01   -0.755283510943822822E+01   -0.715706385097972930E+01   -0.597870419852232349E+01   -0.797960092118960329E+01   -0.703375390604869022E+01   -0.861098190107123074E+01    0.519003662277047884E+01    0.560089323638610294E+05   -0.284106074317554977E+02    1
   -0.139063859224206485E+02    0.428412980414539568E+01   -0.118574323226423104E+02    0.172545289396323498E+01   -0.776481823132228882E-01    0.130986418868424288E-01    0.431534684857622849E-01    0.103707558344336044E-01   -0.719715800756011692E+01   -0.631962676466030793E+01   -0.754917864079044865E+01   -0.701147418696082525E+01   -0.631487991355829248E+01   -0.864044404241167818E+01   -0.661937543247672711E+01   -0.700866697765712310E+01    0.528006252428803613E+01    0.560089329956913352E+05   -0.284126074317555002E+02    1
   -0.143261326189765388E+02    0.510341536763934833E+01   -0.118926788297236570E+02    0.180692547585537100E+01    0.326268378421829611E-01    0.226336211479791077E-01   -0.363381629153825478E-01    0.120182123653759208E-01   -0.881899518387043813E+01   -0.685162066060960395E+01   -0.656538301766468280E+01   -0.765795792611780612E+01   -0.627392861155054327E+01   -0.845985708433035200E+01   -0.556630105881391124E+01   -0.849407208034891070E+01    0.622494731244866539E+01    0.560089378647717749E+05   -0.284146074317555097E+02    1
   -0.133886450638125414E+02    0.279250910719976275E+01   -0.118721418977414537E+02    0.192686383207773870E+01   -0.117146607700606732E-01    0.304591279461980009E-01    0.833703125695584302E-01    0.162403053424948172E-01   -0.760376307451507660E+01   -0.833004104172530724E+01   -0.688096286475901664E+01   -0.717339433302136520E+01   -0.669183718190046761E+01   -0.676778019923340057E+01   -0.647099161393549682E+01   -0.847404447847812747E+01    0.903937683815735049E+01    0.560089409537228566E+05   -0.284166074317555051E+02    1
   -0.136035642514241140E+02    0.267920647021166092E+01   -0.119138560007355263E+02    0.150251038383046165E+01   -0.610928659309632610E-01    0.160472063491121607E-01   -0.443146621895680604E-01   -0.320124829242094799E-02   -0.593420338808981818E+01   -0.610350737922316178E+01   -0.896583928760076176E+01   -0.707228382004856382E+01   -0.684884463694683188E+01   -0.838488737595036326E+01   -0.846705523622211764E+01   -0.816948784822125340E+01    0.542662059678544750E+01    0.560089529242305143E+05   -0.284186074317555004E+02    1
   -0.135557649826650248E+02    0.174734363076084076E+01   -0.117239885530453556E+02    0.194896580548828857E+01   -0.571512761090505750E-01    0.197943073855670485E-02    0.521129260509387640E-01    0.532732921723249789E-04   -0.630827544537992413E+01   -0.881559901827440484E+01   -0.808057382410427572E+01   -0.733979932850232419E+01   -0.794867627151384681E+01   -0.851916794496123764E+01   -0.811525945165164053E+01   -0.759663066434835077E+01    0.412575492589967396E+01    0.560089549216282176E+05   -0.284206074317554958E+02    1
   -0.135618108184171078E+02    0.228993442186880358E+01   -0.120113632570108635E+02    0.219167376744822073E+01    0.267891150578920614E-01   -0.653436677727289687E-02   -0.608885699501764827E-02    0.149679291546868948E-01   -0.865627631928671271E+01   -0.663400468899149942E+01   -0.745070311823575793E+01   -0.877040853986101432E+01   -0.632999585888119309E+01   -0.832152919466129681E+01   -0.832481346086070850E+01   -0.684192244979212294E+01    0.786784811980146337E+01    0.560089593962697836E+05   -0.284226074317554911E+02    1
   -0.134254737767705858E+02    0.206976232155674467E+01   -0.118853031753540321E+02    0.145397033611398863E+01    0.143788393323432184E+00    0.335356310296263324E-01    0.741068755713117228E-01    0.257306861715376903E-02   -0.786842920274285351E+01   -0.786950790882543050E+01   -0.679788517637158840E+01   -0.771176754283328680E+01   -0.643739299015050914E+01   -0.805189265421735278E+01   -0.743737238794298072E+01   -0.704370774518214837E+01    0.784505919288245668E+01    0.560089610973129602E+05   -0.284246074317554971E+02    1
   -0.136750367885392539E+02    0.321764710862478731E+01   -0.118190535457990151E+02    0.170516355485309457E+01   -0.716225428693876686E-02    0.101991198778770449E-01   -0.971493268679785027E-01    0.746861536294318295E-02   -0.891867587215621072E+01   -0.663207938732688795E+01   -0.872378407981406312E+01   -0.838104588381020221E+01   -0.667980987902680390E+01   -0.648358522027607442E+01   -0.544784834343119861E+01   -0.690475173344692550E+01    0.342688098397309826E+01    0.560089613750671633E+05   -0.284266074317554853E+02    1
   -0.136869554483740963E+02    0.114565154233658695E+01   -0.118722609871321776E+02    0.135323387851861354E+01    0.119824274232245252E-01    0.189515805904434467E-01    0.481463398058061681E-01    0.117563069645065764E-01   -0.879244211625353422E+01   -0.791220652081805387E+01   -0.803749362613374529E+01   -0.814016880882918770E+01   -0.843893147979102487E+01   -0.843322724076987384E+01   -0.592614008821727367E+01   -0.734769105342866080E+01    0.711733412733519177E+01    0.560089728352723323E+05   -0.284286074317554878E+02    1
   -0.138383026985725834E+02    0.301885995189594203E+01   -0.119484224837124664E+02    0.161078312454199413E+01    0.951164284535293836E-01    0.762205358156379902E-02    0.507491416258221556E-01   -0.234722400026706000E-02   -0.795056225227965463E+01   -0.865537088052204773E+01   -0.799421311283716829E+01   -0.693089026470582859E+01   -0.753103183080044758E+01   -0.739634330548368979E+01   -0.736821074082674876E+01   -0.772147875284275287E+01    0.831027045255973995E+01    0.560089728733901211E+05   -0.284306074317554902E+02    1
   -0.135603981249938670E+02    0.244187585099309512E+01   -0.118736744144350759E+02    0.166478227377934851E+01   -0.896010135758881637E-01    0.217297835862237561E-01    0.104893885382573875E-02    0.180186224805267969E-01   -0.821743920478605183E+01   -0.732390090796981408E+01   -0.754025999173768824E+01   -0.764608650595554273E+01   -0.582568698976885369E+01   -0.746500383387247357E+01   -0.807977284149666275E+01   -0.839557706441161145E+01    0.441397771184235488E+01    0.560089772563822044E+05   -0.284326074317554713E+02    1
   -0.133413906322668563E+02    0.194454351039446549E+01   -0.119290639378766770E+02    0.288685259986206422E+01    0.162969947758949296E+00    0.367635170235065048E-01    0.533747065491389366E-01    0.478218484068932553E-02   -0.694066212732846566E+01   -0.676776622917869197E+01   -0.757588155492202642E+01   -0.860925300962055218E+01   -0.843796639247884528E+01   -0.628210109398807770E+01   -0.667983614311259721E+01   -0.768379322231781003E+01    0.883810433105969118E+01    0.560089843587230862E+05   -0.284346074317554844E+02    1
   -0.137013711979019206E+02    0.166970825202031348E+01   -0.119712517119751389E+02    0.207070553694988524E+01    0.138123477052195492E+00   -0.202228218816456317E-02    0.901110687318434495E-01    0.497202339787508781E-02   -0.728615607253910280E+01   -0.852476422836025094E+01   -0.836052477516552450E+01   -0.780044387239995629E+01   -0.676458813781311274E+01   -0.653332282393458108E+01   -0.843806082207074759E+01   -0.737853597968601971E+01    0.871314387440280669E+01    0.560089847696980869E+05   -0.284366074317555011E+02    1
   -0.142961398443833367E+02    0.323555143417727509E+01   -0.119230234545571836E+02    0.216610351117185029E+01    0.160900756391224253E+00    0.319441148990585316E-02    0.267123210643961904E-01    0.123205670003136269E-01   -0.823691532656415859E+01   -0.607192274333737636E+01   -0.699826607634614728E+01   -0.729565093288839517E+01   -0.898129508577011748E+01   -0.720684444577719674E+01   -0.754669757848030009E+01   -0.895763500134701118E+01    0.833917247390069249E+01    0.560089850013630348E+05   -0.284386074317555000E+02    1
