   -0.132852172011734808E+02    0.187909399198866423E+01   -0.118493136538939137E+02    0.195535307706222161E+01    0.126818633809915038E+00   -0.176260037333065113E-02   -0.491383849689143726E-01    0.303946810552308683E-02   -0.798235524936171892E+01   -0.622579154630575715E+01   -0.844902644380220202E+01   -0.798052421088421049E+01   -0.639668154636402786E+01   -0.750484859778900226E+01   -0.637057285261061867E+01   -0.889855764272687821E+01    0.711734599523587264E+01    0.560151249120052380E+05
   -0.134635587259445479E+02    0.157604950250899822E+01   -0.118613732359380002E+02    0.228259034279986794E+01    0.395019715150165141E-02    0.133744809333671243E-01    0.527752466478444843E-01    0.540719117869099125E-02   -0.841425830154331500E+01   -0.625480127272307129E+01   -0.724754908646425644E+01   -0.890925886936255473E+01   -0.808991329051807107E+01   -0.821718117246610191E+01   -0.610810943604501588E+01   -0.710513844711587872E+01    0.498519820408891778E+01    0.560151253222195737E+05
   -0.135565422408027629E+02    0.206086913838156649E+01   -0.118868368765722394E+02    0.189259041946053919E+01    0.216519934970450800E-01   -0.239692363349123649E-02   -0.907096617611990036E-01    0.658292177677560330E-02   -0.694339540949282696E+01   -0.631685223112139571E+01   -0.710685645576606007E+01   -0.817249051326046150E+01   -0.758210926986835787E+01   -0.697849962636887966E+01   -0.593765906220012951E+01   -0.799594430333982764E+01    0.654699825790770085E+01    0.560151262834461813E+05
   -0.133242496716579382E+02    0.144953329969477629E+01   -0.118985103214228189E+02    0.228477360239050364E+01    0.158038468584031810E+00    0.107561713637133478E-01    0.393518079397975062E-01    0.651542986972076382E-02   -0.772493707805901764E+01   -0.611113093075284031E+01   -0.704084748486911227E+01   -0.801532316404742140E+01   -0.795012985650222159E+01   -0.859623322561773406E+01   -0.680581418326010823E+01   -0.860179539298362350E+01    0.654914881309840791E+01    0.560151290159224664E+05
   -0.133052582922207066E+02    0.188949627654530627E+01   -0.119382180022040885E+02    0.182548126780677045E+01    0.798752868826946294E-01    0.566187751152383463E-02   -0.441476686839346946E-01    0.338722492493556855E-02   -0.777528852125812442E+01   -0.634409534561873745E+01   -0.723741259091839417E+01   -0.761619008990593382E+01   -0.743262392427330543E+01   -0.839650179250359940E+01   -0.628426589225678001E+01   -0.819181740225316091E+01    0.557005387854852252E+01    0.560151308065651538E+05
   -0.134343412656450454E+02    0.198491621161874976E+01   -0.118930106468296017E+02    0.177078340096421227E+01   -0.368097238851924843E-01    0.155183714385666322E-01    0.530191950680616447E-01    0.713688906976301524E-02   -0.780456401018863666E+01   -0.656061471901224724E+01   -0.683350865698710308E+01   -0.722549041249069024E+01   -0.875677842127061012E+01   -0.814387243919011183E+01   -0.599550681188236556E+01   -0.774614086347355268E+01    0.690775611423944813E+01    0.560151310258841040E+05
   -0.133784800489063365E+02    0.189381370451138165E+01   -0.118708673830718681E+02    0.198536372200311972E+01    0.426030116444364448E-01    0.149683324995056617E-01   -0.288197897556304143E-01    0.107512843916854634E-01   -0.857756398780072082E+01   -0.697029805923554058E+01   -0.659237766402979375E+01   -0.864423034804660162E+01   -0.883544621294007371E+01   -0.855007840670278263E+01   -0.790398086678518830E+01   -0.733303632777778613E+01    0.802028476198539941E+01    0.560151332812019391E+05
   -0.134646460315580985E+02    0.190792272386999140E+01   -0.118608601552645183E+02    0.168398389807025284E+01    0.818408972955868008E-01    0.147783336225026443E-01   -0.280389853276851548E-02    0.100630854222622818E-01   -0.697456462117448162E+01   -0.786260808790571630E+01   -0.653128792453616835E+01   -0.834348982263142425E+01   -0.728018730626238675E+01   -0.676754127409616402E+01   -0.661775765319473752E+01   -0.797706585404851776E+01    0.846626471231110145E+01    0.560151341703233702E+05
   -0.135042276960713643E+02    0.195884238516534515E+01   -0.118434546826219140E+02    0.184014480628701671E+01    0.638322738324804545E-01   -0.143952186063027216E-03    0.841562923981379885E-01    0.490560069554530492E-02   -0.804213062548245006E+01   -0.628207714188466948E+01   -0.884359595752754579E+01   -0.820643437620758043E+01   -0.806557961497661147E+01   -0.807729201935855379E+01   -0.697722147159867934E+01   -0.700183475477964645E+01    0.527124385518302319E+01    0.560151352120874508E+05
   -0.134014063385930768E+02    0.138591173503510090E+01   -0.119776439056921689E+02    0.169700586971236889E+01    0.321741799604867915E-01   -0.102649474407508524E-01   -0.506065675293267212E-02    0.830506421492184857E-02   -0.657094324362256632E+01   -0.610661166686722545E+01   -0.728482804852701538E+01   -0.851888727873585161E+01   -0.685386971316976812E+01   -0.800818280223709600E+01   -0.799896278289934770E+01   -0.803605896327917613E+01    0.514389689159092889E+01    0.560151357065295670E+05
   -0.134622020917491678E+02    0.163410888911534857E+01   -0.119102354620999300E+02    0.223411121596971629E+01    0.380934807388691524E-01    0.103306507244821343E-01   -0.190861658993474112E-01    0.102462600494025412E-01   -0.702674205202665458E+01   -0.639079186668689836E+01   -0.730563255268878375E+01   -0.880261808462055662E+01   -0.740184040345266503E+01   -0.874229329454940363E+01   -0.540516494755121357E+01   -0.801666543436223833E+01    0.607763517907893558E+01    0.560151378871173438E+05
   -0.133325557552309135E+02    0.122260131725457155E+01   -0.118649702721407326E+02    0.209822286823034299E+01    0.255264075389107295E-01    0.463534191780254519E-02    0.289880516882915218E-01    0.572047235320841292E-02   -0.679794956260297312E+01   -0.820797310364157617E+01   -0.720005470516763779E+01   -0.781075212546905107E+01   -0.675995760374663313E+01   -0.653016821063212216E+01   -0.783776682872880137E+01   -0.811501135455911360E+01    0.812630802395393914E+01    0.560151385283745039E+05
   -0.134379432503124967E+02    0.178603623697491920E+01   -0.118787264821401575E+02    0.183314161119573971E+01    0.577557611283267130E-01    0.213391480127147100E-01   -0.250242436192204785E-01    0.491833240625717122E-02   -0.722817417007116170E+01   -0.649612722679418386E+01   -0.593337707513569512E+01   -0.760528696290658868E+01   -0.727389291171818542E+01   -0.795659603788276115E+01   -0.865677531248985588E+01   -0.878957643822119650E+01    0.813394321083640648E+01    0.560151390652516857E+05
   -0.133629037069304157E+02    0.164635260139991257E+01   -0.118223601793712003E+02    0.212273791970685366E+01    0.684722569075789655E-01   -0.663009825971296127E-02    0.942045880265925117E-01    0.852775680294538124E-02   -0.716631946825227839E+01   -0.601000762538330946E+01   -0.878780777068944374E+01   -0.772536471428858018E+01   -0.580600131212931103E+01   -0.814890181148913761E+01   -0.716909100770912922E+01   -0.763313531736620732E+01    0.617610058228122316E+01    0.560151393311670763E+05
   -0.135378989022193039E+02    0.160914835855497440E+01   -0.118714407072343473E+02    0.210098696513402095E+01   -0.163492477040062673E-01    0.941375299574590159E-02    0.681883330972297697E-01    0.646211430837687235E-02   -0.659220334712309786E+01   -0.628832675879797787E+01   -0.848742950600901302E+01   -0.824146553260432846E+01   -0.655492819106628577E+01   -0.832491504631263624E+01   -0.783957555250800819E+01   -0.856231698995615886E+01    0.604736410755786480E+01    0.560151395581593897E+05
   -0.132851038909013113E+02    0.104529712232598904E+01   -0.119057959057422913E+02    0.240993781889269520E+01    0.563602706690195590E-01    0.121669655091651441E-02   -0.470205313063240329E-01    0.107982616786823152E-01   -0.898280750169116970E+01   -0.603432134628270411E+01   -0.699402858181478049E+01   -0.779966960850938307E+01   -0.839703007129202739E+01   -0.688390475087945841E+01   -0.777285205412976055E+01   -0.802103443118882709E+01    0.632123791498091769E+01    0.560151410663856368E+05
   -0.134772528003511471E+02    0.137206547856926453E+01   -0.118484407559073794E+02    0.229004177185204760E+01    0.235963516781042930E-01   -0.208494552748762184E-01    0.618553422372680323E-01    0.560609709602572642E-02   -0.628943219101883422E+01   -0.596396326743195537E+01   -0.626421612299339792E+01   -0.816122137764278577E+01   -0.782649026755553390E+01   -0.627720777491197346E+01   -0.784356412381583556E+01   -0.727562659059562833E+01    0.726838854719788596E+01    0.560151456262433276E+05
   -0.133039550340767185E+02    0.141116847065583251E+01   -0.118045671887712391E+02    0.210136230944808888E+01   -0.383302615919596610E-02    0.989028813677285748E-02   -0.252896151319738447E-02    0.603646390306825271E-02   -0.797914044140627166E+01   -0.628041405719067392E+01   -0.691713014151467753E+01   -0.840609160324035898E+01   -0.722215307978101961E+01   -0.837146367137454206E+01   -0.843792471279047795E+01   -0.798876115346017279E+01    0.955153109599155847E+01    0.560151496438952672E+05
   -0.133354603007722758E+02    0.161076582215102371E+01   -0.118512396073941275E+02    0.198394129493044757E+01    0.267202495963483160E-01    0.152620596941820917E-01   -0.190276153869970675E-01    0.222303247804905455E-02   -0.613116021129368516E+01   -0.757745537709391570E+01   -0.753772630890721462E+01   -0.706380639961779266E+01   -0.734585802111752173E+01   -0.855208045291030317E+01   -0.605685496131701573E+01   -0.843346382888533519E+01    0.848212385159941817E+01    0.560151532503054477E+05
   -0.134276722904392400E+02    0.193681105879108606E+01   -0.118382628025645324E+02    0.163061992818482415E+01    0.971179339381824241E-01    0.215478006745136147E-03    0.334723180309599647E-01    0.142284881232446047E-01   -0.769077302479436753E+01   -0.627763950606605370E+01   -0.666944810628434759E+01   -0.749289551900596074E+01   -0.704485385393988572E+01   -0.807117652947487052E+01   -0.766086582539984651E+01   -0.783014783159634220E+01    0.921077923196106774E+01    0.560151533029182756E+05
   -0.132394864956216338E+02    0.164910819867510239E+01   -0.119432157078253312E+02    0.205976841627115537E+01    0.905833572759727618E-01   -0.114922950561290576E-01    0.703126941514415349E-01    0.784899468394083082E-02   -0.814109288624396044E+01   -0.601662141341535328E+01   -0.733222400350515802E+01   -0.879676171322663514E+01   -0.732635829623451862E+01   -0.814304119292144968E+01   -0.742031685697487653E+01   -0.785920804293175035E+01    0.454736421349340336E+01    0.560151545679665214E+05
   -0.132456248513781780E+02    0.144966669492793843E+01   -0.119163371278107899E+02    0.197805134222210177E+01    0.507796539555095267E-01    0.881407888426320556E-02   -0.272724823257193515E-01    0.167732781254687651E-02   -0.608768439424692342E+01   -0.628218221471290050E+01   -0.724450219347122282E+01   -0.727844060882595834E+01   -0.601113357908339019E+01   -0.829748112516893777E+01   -0.727707659331860768E+01   -0.863437756685812907E+01    0.739817566623616418E+01    0.560151569112045690E+05
   -0.134619580453078829E+02    0.197664527068634821E+01   -0.119455778307828524E+02    0.242821021622976341E+01    0.284423243317185014E-01   -0.126095950878009882E-01   -0.287849297670197783E-02    0.103920043169263687E-01   -0.628413719296344198E+01   -0.595775635424592132E+01   -0.778494660784925507E+01   -0.844837888572304507E+01   -0.726838925096114608E+01   -0.898288700929956896E+01   -0.719713407982994191E+01   -0.854158449247175611E+01    0.759199990883296927E+01    0.560151575963806681E+05
   -0.132025245665771305E+02    0.148634184108756040E+01   -0.119420049223596436E+02    0.210140397703617854E+01    0.313608903309916046E-01    0.778799663066013885E-02    0.554427672920652578E-01    0.343992883581296233E-02   -0.824688590022581813E+01   -0.642690223746208567E+01   -0.867154078843551446E+01   -0.763650953550107214E+01   -0.760227659545792367E+01   -0.629731491780767882E+01   -0.673423536529998046E+01   -0.864647163741842029E+01    0.550325329155909415E+01    0.560151581580192069E+05
   -0.136338362648594043E+02    0.176437894666595696E+01   -0.118979196602670676E+02    0.191418511996408824E+01    0.461342751894200861E-01    0.889035435473167421E-02   -0.393076520288557045E-02    0.155827793130712787E-01   -0.755260952873918434E+01   -0.634976537705939670E+01   -0.796082966372101897E+01   -0.847144245780402194E+01   -0.725489118123228227E+01   -0.637878456262887372E+01   -0.587913714937801757E+01   -0.705785676271846363E+01    0.721075833780246089E+01    0.560151612508275284E+05
   -0.134627341252149080E+02    0.190569338858753090E+01   -0.119265647295979491E+02    0.182740600110139884E+01    0.108515710324570205E+00   -0.107732121554887910E-01    0.110087110011791223E+00    0.122773680640623061E-01   -0.694056729949074125E+01   -0.603029942954128995E+01   -0.612970774042961786E+01   -0.817838771810640175E+01   -0.771781527636555076E+01   -0.730896293209417980E+01   -0.784994477857273942E+01   -0.781432441056103411E+01    0.697935760410631900E+01    0.560151633907367577E+05
   -0.133643635941296974E+02    0.136508593736174455E+01   -0.120104279989140181E+02    0.221975441014862174E+01    0.169828794703634489E-01    0.548918998900255889E-02    0.389955590303398686E-02    0.729712108583539625E-02   -0.736157392637456720E+01   -0.639041238002028233E+01   -0.710909733121247989E+01   -0.727148412019118950E+01   -0.554525091194833308E+01   -0.629415307762638321E+01   -0.632103682300692782E+01   -0.829148239895795847E+01    0.612049776594894901E+01    0.560151650883124312E+05
   -0.133971452979334540E+02    0.248207840064487062E+01   -0.118899786172238748E+02    0.206872494164871501E+01    0.799813177664712993E-01   -0.377879968993403710E-03    0.567563383084828538E-01    0.991004257372244020E-02   -0.768084011291734203E+01   -0.611075008463438607E+01   -0.831818337521535511E+01   -0.790167066983358168E+01   -0.612641279752728529E+01   -0.652270623607855793E+01   -0.557761615340792005E+01   -0.864182070448299733E+01    0.819143028617153135E+01    0.560151684583904498E+05
   -0.134273842920595960E+02    0.173853351225582409E+01   -0.119654565023745665E+02    0.201768317628628413E+01    0.266806172990282607E-01   -0.183679440767899257E-01   -0.418075538666204741E-01    0.938468634762463366E-02   -0.650004500956202413E+01   -0.596783992603784075E+01   -0.579582519082955105E+01   -0.857192847620328990E+01   -0.749959555525463273E+01   -0.898397742914408859E+01   -0.825936181211308984E+01   -0.812037582323931062E+01    0.538999401049172544E+01    0.560151723377246017E+05
   -0.134993364950265331E+02    0.148987790667412412E+01   -0.120049556331579961E+02    0.228826891014070721E+01    0.856226639077007357E-01    0.131830051505893615E-01    0.686527532936783065E-03    0.121394188078857330E-01   -0.796170159489154372E+01   -0.627182564850612057E+01   -0.762104144404763861E+01   -0.747331702286935950E+01   -0.743751887180822635E+01   -0.642224601853381483E+01   -0.858484359854881696E+01   -0.826938435168428398E+01    0.682839950311672261E+01    0.560151728956852967E+05
   -0.133858275365247472E+02    0.209278295999908082E+01   -0.118901418085875168E+02    0.181321831596019356E+01    0.577151462931095940E-01    0.344488484272420124E-02    0.397056989640893129E-01    0.100304315015059837E-01   -0.713577898280546297E+01   -0.678727860089056989E+01   -0.709718142010199493E+01   -0.805347064395148138E+01   -0.749410585554615860E+01   -0.842252347059154083E+01   -0.683964842968569720E+01   -0.778415920969327590E+01    0.816509008113319013E+01    0.560151754580420966E+05
   -0.134769478010660499E+02    0.170547765367243009E+01   -0.119128897472441260E+02    0.174621985208147512E+01    0.751500756274713910E-01   -0.162408538752267170E-01   -0.247308519181119214E-01    0.126815288725443519E-01   -0.738473006971406765E+01   -0.593339175353330628E+01   -0.777356347651429580E+01   -0.880173542653081142E+01   -0.767290349060041255E+01   -0.714197432672342192E+01   -0.889824427905698911E+01   -0.773627685851621116E+01    0.676311233877482376E+01    0.560151817978042163E+05
   -0.133930392780270644E+02    0.122822596026260999E+01   -0.119216621991586020E+02    0.238802362865698559E+01   -0.104319677896660794E-02    0.932220432543872865E-02    0.577532102049117674E-01    0.124136245221575358E-01   -0.756794729454283122E+01   -0.615348867871054672E+01   -0.769929162949767409E+01   -0.784458528211830419E+01   -0.642840259053917862E+01   -0.661695481008556818E+01   -0.720583206455655922E+01   -0.779087808941052717E+01    0.463709836915888829E+01    0.560151824473265733E+05
   -0.134691350290144065E+02    0.177080431187883680E+01   -0.119090402668639932E+02    0.203438863608435971E+01    0.498052962431482366E-01   -0.203577212154381869E-01   -0.564614647772350292E-01    0.109096569121356086E-01   -0.618759836594757484E+01   -0.598735184007379484E+01   -0.695052363982279964E+01   -0.873811854843336988E+01   -0.778215057733176518E+01   -0.667760685289429556E+01   -0.697939840539927125E+01   -0.821494658255060450E+01    0.906730289957828539E+01    0.560151847466845284E+05
   -0.132905620382581944E+02    0.133469676128668757E+01   -0.119535430733669763E+02    0.262349771741607185E+01    0.456937252840430158E-01    0.998375474921273272E-02   -0.948147365861460624E-02    0.153582443086706065E-01   -0.703097436144188848E+01   -0.654529953964533817E+01   -0.883442490784401713E+01   -0.884757106762379841E+01   -0.755645879767241180E+01   -0.621510444756238201E+01   -0.728579519055815439E+01   -0.742352515808468549E+01    0.623139193130352265E+01    0.560151849162391809E+05
   -0.134551986569961457E+02    0.161899335805624167E+01   -0.119483635138740887E+02    0.163460108053562347E+01    0.144972684275823070E-01    0.484883047062394015E-02   -0.429096920365144852E-01    0.525290191240591203E-02   -0.636650495694508223E+01   -0.649009365753126310E+01   -0.689295951249848038E+01   -0.771055930631657915E+01   -0.823051387977787741E+01   -0.665927602933719331E+01   -0.597060100481457390E+01   -0.749860491319960154E+01    0.617795943265478265E+01    0.560151853934902974E+05
   -0.133932315628839280E+02    0.141203117172969939E+01   -0.119617457966777287E+02    0.161058401958232311E+01    0.816459696530854040E-01    0.130182065977688262E-02    0.613588400147291740E-01    0.759789412953760374E-02   -0.858329115125917852E+01   -0.627971987453203617E+01   -0.674152140813675782E+01   -0.767904921184247780E+01   -0.686205594633468596E+01   -0.744341906223171801E+01   -0.752822573392672911E+01   -0.838539729905043707E+01    0.658251477101584914E+01    0.560151897127490738E+05
   -0.133982697108555477E+02    0.134335969135002387E+01   -0.119142108168942222E+02    0.175513977011184252E+01    0.497091815073634896E-01    0.865386010662465115E-02   -0.495613164752940483E-01    0.123619288501317821E-01   -0.758978318753079506E+01   -0.877213489021772830E+01   -0.768008957172980367E+01   -0.840297058282782672E+01   -0.857206144236103107E+01   -0.722214103131304608E+01   -0.599392594178438998E+01   -0.818793539477482391E+01    0.852859188786477773E+01    0.560151910440956708E+05
   -0.133135265152847708E+02    0.182019453940715681E+01   -0.118127414051232620E+02    0.196214673375443982E+01    0.492114434585181407E-01    0.152249359516609083E-01   -0.239506698080891901E-01    0.462812356760182366E-02   -0.814968560161310052E+01   -0.629233937018031320E+01   -0.747648793225316677E+01   -0.808005329501222924E+01   -0.802574646794295710E+01   -0.790572295788467905E+01   -0.690684054660828028E+01   -0.884529979792205623E+01    0.837985142594322241E+01    0.560151911982287857E+05
   -0.133109030363443708E+02    0.121800681691585089E+01   -0.119255438541947747E+02    0.173100324606194755E+01    0.484847260294370558E-01    0.117226141133097116E-01    0.570885112576769577E-02    0.336309780164946882E-02   -0.829530905942302077E+01   -0.812119897070000185E+01   -0.754523485518975257E+01   -0.740152496198321508E+01   -0.859859881277145810E+01   -0.643161555434363841E+01   -0.623606033138727689E+01   -0.775557903753772315E+01    0.681801650933241099E+01    0.560151925853423745E+05
   -0.133477809070102857E+02    0.151186321496994514E+01   -0.118619401306671897E+02    0.140049540362905756E+01    0.329363507158511766E-02   -0.452210826739172633E-02    0.926890067901932693E-02    0.108009228472139632E-01   -0.883984616580239546E+01   -0.611967460341578828E+01   -0.665929216623403342E+01   -0.768295068594687880E+01   -0.599399466546649951E+01   -0.818695518500007680E+01   -0.574602041326530522E+01   -0.781282809066863315E+01    0.619601874965723276E+01    0.560151978676055078E+05
   -0.135520251901032509E+02    0.168652428331904636E+01   -0.118872900416924061E+02    0.163923365623710393E+01    0.103120146994067241E+00   -0.108138162732347807E-01   -0.327044050352373328E-01    0.752081728923072613E-02   -0.646983950860534751E+01   -0.611373641517724220E+01   -0.611929930457478033E+01   -0.843971204338640213E+01   -0.717241417892100852E+01   -0.688526106495477386E+01   -0.713016156408864088E+01   -0.836664744227742752E+01    0.522094182689697117E+01    0.560152010755833107E+05
   -0.134067456540208312E+02    0.161457000948594165E+01   -0.118898097442541655E+02    0.193060190385161068E+01    0.829336515676811076E-01    0.182474345941779532E-01   -0.161283827125612775E-01    0.103663120999218667E-01   -0.879345358240976616E+01   -0.688905075366148179E+01   -0.734350998494804053E+01   -0.821105555931335473E+01   -0.833517675277352588E+01   -0.825216519791774594E+01   -0.858506336384298585E+01   -0.798535485105709064E+01    0.608837699044809000E+01    0.560152023998765799E+05
   -0.133564680143306909E+02    0.105916326454034571E+01   -0.120252080521310489E+02    0.293066475589911102E+01    0.789621199798107021E-01   -0.838881829915073991E-02   -0.602628651921376934E-01    0.935104147439164840E-02   -0.712858459677956624E+01   -0.606577232333083494E+01   -0.732638763274814053E+01   -0.729504269521195958E+01   -0.658872031874035891E+01   -0.613278127842181853E+01   -0.777871475414998503E+01   -0.747813495296663167E+01    0.607572296348380725E+01    0.560152056522274288E+05
   -0.134843477243881047E+02    0.158152285484823429E+01   -0.118878906991035507E+02    0.150161286817719963E+01    0.966043525317024504E-01   -0.194538069135218560E-01    0.254648209133018742E-01    0.738981684160994884E-02   -0.773047132932960857E+01   -0.601039255148464324E+01   -0.882080459103509540E+01   -0.899800836406556215E+01   -0.797073521259368523E+01   -0.679546146635995729E+01   -0.671743702528272291E+01   -0.802905392038768007E+01    0.938612879757900487E+01    0.560152115723932147E+05
   -0.134008701116321767E+02    0.191496057397407116E+01   -0.118823293763161129E+02    0.182914192282628396E+01    0.247624415265615232E-01    0.173982945269663264E-01    0.324803429439244062E-01    0.644140141453369407E-02   -0.831937008476921136E+01   -0.791356305645000191E+01   -0.825357362701770292E+01   -0.784917912949069230E+01   -0.632164707307900198E+01   -0.767059997472073363E+01   -0.852275280633965515E+01   -0.818727095588267595E+01    0.567126924291256440E+01    0.560152124294542809E+05
   -0.133346802376737408E+02    0.220554166943211527E+01   -0.118617300027107149E+02    0.199342413921981532E+01    0.376296452446243934E-01    0.374483360473946850E-02   -0.181600532467801751E-01    0.373346935861535584E-02   -0.869157073882367115E+01   -0.619236592804147978E+01   -0.782789903536315101E+01   -0.791566136700927281E+01   -0.835951129095268541E+01   -0.851224643910383882E+01   -0.558872731861374827E+01   -0.755092354378228592E+01    0.433470520137723359E+01    0.560152144808872472E+05
   -0.134675902438478126E+02    0.141151217852935318E+01   -0.119248036385401246E+02    0.210644859905946946E+01   -0.562725405768992742E-02    0.507357881465790497E-02   -0.203182207714488854E-01    0.225561809236050773E-02   -0.652864687110695385E+01   -0.644140035704428282E+01   -0.764509502833260690E+01   -0.845564778640868298E+01   -0.842642388599711367E+01   -0.675970935408975393E+01   -0.567842543483128015E+01   -0.738148071673031048E+01    0.615924081373823640E+01    0.560152159959999481E+05
   -0.133366271578102307E+02    0.146566593430476066E+01   -0.118918764814070315E+02    0.212801686789941868E+01    0.500245894858621643E-01   -0.702787745425044550E-02    0.432527959612853587E-02    0.705905174817145903E-02   -0.841258739726817950E+01   -0.610123001676743559E+01   -0.732850051806810043E+01   -0.848600413801382558E+01   -0.677742618351305737E+01   -0.770681447090127847E+01   -0.567792748084726107E+01   -0.793112780568779563E+01    0.230127615467417979E+01    0.560152193614997523E+05
   -0.134119338527249070E+02    0.108361044388158101E+01   -0.119332842979405171E+02    0.210011496431766664E+01    0.849744967926604616E-01   -0.894250042585071128E-04   -0.535042375629759120E-01    0.591563144460724617E-02   -0.672969683446384259E+01   -0.615771279706922225E+01   -0.583202946641645781E+01   -0.752222806219702633E+01   -0.686559798744084482E+01   -0.723978580921278869E+01   -0.880588588437332298E+01   -0.701242938101320057E+01    0.635655379725053216E+01    0.560152202678823014E+05
   -0.133563006794512553E+02    0.157493268599462422E+01   -0.118891381789972304E+02    0.194383297617687867E+01    0.108682964799143689E+00    0.523608984871043025E-02   -0.262222409414009129E-01    0.559704154495192698E-02   -0.735386546536418884E+01   -0.606569199309010898E+01   -0.597870877860619476E+01   -0.825723801535594859E+01   -0.576570666161426004E+01   -0.628484010638207469E+01   -0.731677863082361846E+01   -0.820984137620104448E+01    0.628070263729692435E+01    0.560152208195321073E+05
   -0.135102284998311752E+02    0.228806673097240409E+01   -0.119289345355430854E+02    0.178683329943699531E+01    0.972415536591232782E-01   -0.399116080790856004E-02   -0.264309978750048614E-01    0.102104433026437864E-01   -0.669667275290953334E+01   -0.621690977132080125E+01   -0.890775973318853254E+01   -0.790744459792447962E+01   -0.777974489323611884E+01   -0.723293329381530548E+01   -0.698771834543484616E+01   -0.868567414437190877E+01    0.905727379029718094E+01    0.560152211021561379E+05
   -0.134065054533519668E+02    0.235634854656172488E+01   -0.119107500312030883E+02    0.174621223032810469E+01    0.498772753872269436E-01    0.533868523910581861E-02    0.585954929469775371E-01    0.803088427688425019E-02   -0.802717352528920536E+01   -0.633558249359459502E+01   -0.824786127460753171E+01   -0.831655220934326600E+01   -0.765177012212276431E+01   -0.659726636757244478E+01   -0.850958344689197155E+01   -0.699443792268365261E+01    0.661123125628831243E+01    0.560152263948263717E+05
   -0.133501100643162403E+02    0.158836410225248037E+01   -0.118654820853736247E+02    0.232746264173786299E+01    0.456683838642216039E-01    0.925997996207021494E-02   -0.229299130587784748E-01    0.114318952127597309E-01   -0.759175423176795583E+01   -0.642970805033360016E+01   -0.799487393162749527E+01   -0.776222226660124903E+01   -0.827653327771577629E+01   -0.708435546078986444E+01   -0.774433423584850011E+01   -0.747300773582127054E+01    0.678156226590270528E+01    0.560152264878377828E+05
   -0.133214845296712348E+02    0.137454983798618802E+01   -0.118805608000958998E+02    0.198000817164036080E+01    0.787068333046134494E-01    0.676045283771518728E-02   -0.440643456508742065E-01    0.132698227133979680E-01   -0.741312861798775291E+01   -0.609937608706354251E+01   -0.625440152991197085E+01   -0.698110376450862624E+01   -0.750115308206888809E+01   -0.682588310574668355E+01   -0.561291646801220967E+01   -0.741712138111132191E+01    0.830714510723978528E+01    0.560152267581993146E+05
   -0.135354250500326732E+02    0.192854306069408876E+01   -0.118570897218013762E+02    0.190818049139179391E+01    0.400996823769893124E-01   -0.138668208869770198E-01   -0.350193336663616461E-01    0.686347468670026224E-02   -0.858919515976832137E+01   -0.596292320871921699E+01   -0.738445364540944826E+01   -0.790891918106163594E+01   -0.681117709357413315E+01   -0.652327429586736152E+01   -0.697304387828525929E+01   -0.834213982569005097E+01    0.472471135916385165E+01    0.560152287746527654E+05
   -0.134451644580204537E+02    0.192648652090664685E+01   -0.118100214729506199E+02    0.179066120244096938E+01    0.398679094737757894E-01    0.107870790087978910E-01    0.161877780916372116E-01    0.665274787409930301E-02   -0.771908522874765257E+01   -0.808060181313665105E+01   -0.805096569518693173E+01   -0.848223768341769180E+01   -0.813959423381606939E+01   -0.679073298100378864E+01   -0.647639557351463591E+01   -0.841512696881733646E+01    0.734071959911227090E+01    0.560152300589373262E+05
   -0.134975581053720539E+02    0.199721434840484591E+01   -0.118653189566721800E+02    0.193546097959968666E+01   -0.274507996812012149E-01   -0.983983419066878674E-02   -0.363496676277247147E-01    0.707704558861484579E-02   -0.698291134004472358E+01   -0.601315196507394845E+01   -0.569543151649148172E+01   -0.829808766494784855E+01   -0.831081082999966014E+01   -0.642770769013956489E+01   -0.580040834856450349E+01   -0.832960825259444348E+01    0.946404787519523083E+01    0.560152301908950758E+05
   -0.134705817348724288E+02    0.215835474559697449E+01   -0.119004886354540069E+02    0.208009264055513210E+01    0.123581781666578780E+00   -0.706111566940040118E-02   -0.628708668457261949E-01    0.141513296305820612E-01   -0.716875355220684263E+01   -0.613755528835681385E+01   -0.750917628648026625E+01   -0.868407538555501901E+01   -0.771438929746094804E+01   -0.706883578785263911E+01   -0.569890967992688946E+01   -0.765676968062346752E+01    0.763178918740847312E+01    0.560152307558074681E+05
   -0.135201592789483183E+02    0.209970768914319628E+01   -0.119759563252048924E+02    0.191580307526784632E+01    0.671061401827179604E-01    0.573365255690102150E-02    0.545000961896952157E-01    0.348863231125956129E-02   -0.767261824610049015E+01   -0.628137234185239457E+01   -0.779902098284096734E+01   -0.790729441238543274E+01   -0.893028421043861798E+01   -0.620479990796327918E+01   -0.663342014163475824E+01   -0.807651066594432621E+01    0.769088990365073677E+01    0.560152307869383876E+05
   -0.132154889716946062E+02    0.173583704402481698E+01   -0.118331353209655408E+02    0.214808227457833567E+01    0.934768231003158256E-01    0.730476105040740948E-03   -0.664047719099453496E-02    0.121617284866939630E-01   -0.781734166623875648E+01   -0.611553791388240775E+01   -0.764212399433194900E+01   -0.760192695141783048E+01   -0.696004382899051954E+01   -0.651655711422040440E+01   -0.783316426774066077E+01   -0.739426690350024174E+01    0.605236918641046007E+01    0.560152312693841159E+05
