   -0.133102212115293117E+02    0.139463686552802013E+01   -0.118002585930207857E+02    0.226245835907345416E+01   -0.835927503198797966E-01    0.614405648018273142E-02   -0.925698534619448926E-01    0.581927462154077819E-02   -0.851906760793515083E+01   -0.702798028576117950E+01   -0.724885836858117116E+01   -0.722875558169161003E+01   -0.530093385288916075E+01   -0.848395087132010062E+01   -0.870326006157180210E+01   -0.749345912676128645E+01    0.402946286938930243E+01    0.560057908492277711E+05   -0.267306074317554945E+02    1
   -0.141260186360379052E+02    0.464879194598155365E+01   -0.118616583308536274E+02    0.195286365503987147E+01   -0.635132021108018308E-01    0.761498622769232920E-02    0.110382264272479963E+00    0.588775212857339369E-02   -0.733442682060160323E+01   -0.633202762368286365E+01   -0.694278611435345283E+01   -0.677892830331143159E+01   -0.667264850089082273E+01   -0.720367987894075945E+01   -0.609375335366561721E+01   -0.882562991876158520E+01    0.476139697436580089E+01    0.560057963929694597E+05   -0.267326074317555289E+02    1
   -0.136589501671712146E+02    0.231350651146354025E+01   -0.117608982184721391E+02    0.176629311835348979E+01   -0.264180230677554737E-01    0.438264833973145279E-01    0.542963865431032779E-02    0.124452962320890058E-01   -0.798112656999226644E+01   -0.792362840879397723E+01   -0.773868734175484718E+01   -0.763471996772102557E+01   -0.658616583081215801E+01   -0.868873462408051900E+01   -0.760691664050225835E+01   -0.798634021462017607E+01    0.880426123217689849E+01    0.560058040015394508E+05   -0.267346074317555207E+02    1
   -0.146047639720917175E+02    0.490147237794896995E+01   -0.119545985885587953E+02    0.227038520835723512E+01    0.995880666781762680E-01    0.229339926665595162E-01    0.500788979691507985E-01    0.604634652945757606E-02   -0.789913386470680390E+01   -0.708219878262350377E+01   -0.895985787107189324E+01   -0.782699040921454792E+01   -0.754173892576731397E+01   -0.685779830514140354E+01   -0.657532446089529898E+01   -0.785840263696758523E+01    0.326441009269326177E+01    0.560058058021264878E+05   -0.267366074317555054E+02    1
   -0.133638662218775579E+02    0.162568082339973974E+01   -0.117798307943057967E+02    0.131225044870278085E+01   -0.112631453788279517E+00   -0.575845984553512852E-02   -0.784413088055048030E-01    0.922055759085594479E-02   -0.612308936089931866E+01   -0.611525588636477480E+01   -0.825644881354748961E+01   -0.790624629169967363E+01   -0.709884044240193024E+01   -0.773347025727164983E+01   -0.809775024540927113E+01   -0.678908371700379742E+01    0.446732373647260950E+01    0.560058093343428482E+05   -0.267386074317554900E+02    1
   -0.137457770647178279E+02    0.365961890448529248E+01   -0.117963087617036990E+02    0.219975289154720599E+01    0.234284489945702945E+00    0.695308804971132670E-02    0.139045863420858534E+00    0.932396336850600110E-02   -0.706273891095808448E+01   -0.616661613954313470E+01   -0.872513998468327046E+01   -0.742697863431190619E+01   -0.846199315508866690E+01   -0.707465086167234602E+01   -0.587128299646072538E+01   -0.873399629139734834E+01    0.362688812057433996E+01    0.560058169566086581E+05   -0.267406074317554960E+02    1
   -0.135561767317005337E+02    0.100059066630349225E+01   -0.119743977131866259E+02    0.197976110139336270E+01    0.552896895757513523E-01    0.348931760624477671E-01    0.102128851687924724E+00   -0.416028118166669562E-02   -0.722548693341528825E+01   -0.662881882775001774E+01   -0.834459207788621349E+01   -0.870358452138904504E+01   -0.700621900706827549E+01   -0.798070515807381042E+01   -0.702752977128477596E+01   -0.822472299171136711E+01    0.823491755728398900E+01    0.560058334237824238E+05   -0.267426074317555020E+02    1
   -0.149636406095308487E+02    0.464177579718838373E+01   -0.119720126564988867E+02    0.239358204608076619E+01    0.771764118733160864E-01    0.217442843166643154E-01    0.627333457638756808E-01    0.121313637988829277E-01   -0.782944538170204662E+01   -0.631067216952852483E+01   -0.778371478561779906E+01   -0.837239691368861649E+01   -0.576372044832872277E+01   -0.682531094366320890E+01   -0.565699124655729424E+01   -0.724119257464903132E+01    0.848654311860251198E+01    0.560058360911738855E+05   -0.267446074317555116E+02    1
   -0.135697215468947832E+02    0.356874602131025576E+01   -0.119862406431776538E+02    0.231311768589904565E+01   -0.573255286863414825E-02    0.208739558615450181E-02    0.545855247884239267E-01    0.979267439918541510E-02   -0.628035083028934427E+01   -0.731417243328964073E+01   -0.812280292348967770E+01   -0.873739454020343054E+01   -0.873401946258477047E+01   -0.772876073153265253E+01   -0.751500224196555955E+01   -0.789924084753410227E+01    0.380903867935198548E+01    0.560058407243005786E+05   -0.267466074317555140E+02    1
   -0.140569012304714018E+02    0.348169192705333463E+01   -0.119260914686746702E+02    0.214435202261562052E+01    0.149514412934389579E+00    0.184878803164992694E-01    0.538848910074754724E-02   -0.544938042170120367E-02   -0.628832333748398220E+01   -0.718346408165796468E+01   -0.843247763906429526E+01   -0.818325441657954400E+01   -0.832556219828044775E+01   -0.883656648762671182E+01   -0.669684162414323403E+01   -0.777075391422459028E+01    0.860563590800753886E+01    0.560058588389577562E+05   -0.267486074317555023E+02    1
   -0.135653896688485816E+02    0.356824961514051697E+01   -0.119641570843304201E+02    0.262176722754430624E+01   -0.292458267293502355E-01    0.157709889917882207E-01   -0.797850590620109885E-02   -0.295736420888387643E-02   -0.737526124099035929E+01   -0.812110645899218220E+01   -0.768373039610142339E+01   -0.810395088696163057E+01   -0.639016382884804646E+01   -0.854705104097111246E+01   -0.558699069818232896E+01   -0.685928735368360520E+01    0.737169798863369152E+01    0.560058614807458798E+05   -0.267506074317555118E+02    1
   -0.135502027233880078E+02    0.268674080465215281E+01   -0.118854018049375973E+02    0.251687333845087124E+01    0.103107699567167588E+00    0.430404826767803589E-01   -0.235481319703544599E-01    0.107722009439676428E-01   -0.599195503298432364E+01   -0.769504496055365728E+01   -0.706044287830961093E+01   -0.789897295841204450E+01   -0.868521620215406109E+01   -0.681641959096152572E+01   -0.652131100917505435E+01   -0.744124795763245839E+01    0.993326672014531020E+01    0.560058640446993086E+05   -0.267526074317554858E+02    1
   -0.135098191470096634E+02    0.162308289051482957E+01   -0.117238514982100810E+02    0.167574966131777625E+01    0.202036196339931445E+00    0.120796595893629295E-01    0.168372632131414679E+00    0.111796203169121158E-01   -0.731403411592566588E+01   -0.735901012165289803E+01   -0.637199391174890195E+01   -0.794728662771905370E+01   -0.765760462090996796E+01   -0.804257930465980841E+01   -0.744516002490712125E+01   -0.762308469712623271E+01    0.842899491916428545E+01    0.560058667039813226E+05   -0.267546074317554599E+02    1
   -0.136716437736741909E+02    0.213730180146836624E+01   -0.120153831838332188E+02    0.293345953743317267E+01    0.212663598765811979E+00    0.235800448233730309E-01    0.930578955683896840E-04   -0.936731656047721790E-03   -0.822878829617413743E+01   -0.875751566926248159E+01   -0.827629604075026748E+01   -0.841624223948934613E+01   -0.640773781829771671E+01   -0.840212876096864569E+01   -0.748621967717931991E+01   -0.695419358575208157E+01    0.592746313466109953E+01    0.560058689998567497E+05   -0.267566074317555440E+02    1
   -0.134619067763678757E+02    0.199276747713966662E+01   -0.118150650990631352E+02    0.238935060333152194E+01   -0.108949571995594664E-01   -0.377044998711351500E-02   -0.678778642673338317E-01    0.559688517140004196E-02   -0.553064039659866502E+01   -0.846671176092761080E+01   -0.869606883982216594E+01   -0.740300887048680778E+01   -0.606338309618760185E+01   -0.812060984867326496E+01   -0.850517474677999630E+01   -0.686444254956697186E+01    0.701319508465307084E+01    0.560058790008337673E+05   -0.267586074317555180E+02    1
   -0.142447347311045114E+02    0.383321174617609151E+01   -0.120131929657292211E+02    0.175872753831654927E+01    0.117639310316373688E+00   -0.349789923894209664E-02    0.509783698320239315E-01    0.835119332633871975E-02   -0.853349860366667734E+01   -0.865286348174512732E+01   -0.880319680489340683E+01   -0.809137729800231753E+01   -0.881438487795275272E+01   -0.822888164983748815E+01   -0.750654050919382421E+01   -0.814517399377170648E+01    0.653484426939208607E+01    0.560058800315536064E+05   -0.267606074317554814E+02    1
   -0.132670691880728242E+02    0.915339959426039407E+00   -0.119806412266039928E+02    0.347596313582246186E+01    0.136080223734928535E+00    0.105657705964790037E-01    0.249818649400130460E-02    0.254065208105177694E-01   -0.621791731369763756E+01   -0.630834964042844071E+01   -0.646449869811699784E+01   -0.876568417298397407E+01   -0.744909847934894565E+01   -0.635413707846789411E+01   -0.526706907139588942E+01   -0.848647229923480495E+01    0.793602002679523988E+01    0.560058819189646092E+05   -0.267626074317554909E+02    1
   -0.134823628370690205E+02    0.224672663338389000E+01   -0.119409483320653909E+02    0.225223740213226797E+01   -0.125932523801768947E+00   -0.105824646325989799E-01    0.119268317292860870E-01    0.440510866865256433E-02   -0.804777331328035572E+01   -0.717977349591253144E+01   -0.653606298201110825E+01   -0.794895981922656425E+01   -0.805761769029899533E+01   -0.846901011993627861E+01   -0.758090281413662126E+01   -0.777339613508316063E+01    0.769428903888678573E+01    0.560058839645096959E+05   -0.267646074317554969E+02    1
   -0.151321100607654397E+02    0.612475981644313983E+01   -0.119233428826780781E+02    0.146207019171407482E+01    0.112523366634142037E-01    0.134595698683110908E-01   -0.293046592341740606E-02   -0.600350469941312442E-02   -0.791537709343881701E+01   -0.788511755720987573E+01   -0.594608228760083790E+01   -0.688971290772916323E+01   -0.683340260338328065E+01   -0.765216055248695870E+01   -0.773875571276313057E+01   -0.683710071003432951E+01    0.863686867848361750E+01    0.560058886076507697E+05   -0.267666074317554852E+02    1
   -0.139105517833463423E+02    0.387758090829620850E+01   -0.119480708203661621E+02    0.196114649211132197E+01   -0.272883867850362144E-01    0.663552043040412532E-02    0.903027257007247286E-01    0.103512734653425208E-01   -0.719408420999554377E+01   -0.675881144821976321E+01   -0.714991438406027502E+01   -0.761212823412212725E+01   -0.817796458855228714E+01   -0.768352452581719803E+01   -0.622166402984173139E+01   -0.840036469326929591E+01    0.227007186884783252E+01    0.560058946972638878E+05   -0.267686074317554805E+02    1
   -0.138519631775284573E+02    0.260869323833119759E+01   -0.118902475836200150E+02    0.193781597508352554E+01    0.386745879896595451E-01    0.140447910932137224E-01    0.176183917444364263E+00    0.116750344014492202E-01   -0.837124890526750853E+01   -0.713001413798191486E+01   -0.887633570877826727E+01   -0.822397128309429881E+01   -0.541194354071225092E+01   -0.749773790434073018E+01   -0.536713337394558465E+01   -0.719603638185024241E+01    0.799673581912931919E+01    0.560058979417495648E+05   -0.267706074317554901E+02    1
   -0.145904201516290097E+02    0.530485192661384186E+01   -0.118677560693525770E+02    0.239958095254282533E+01   -0.479496004132373629E-01    0.262245815782033050E-01    0.214272866945049384E-03    0.821754444467667940E-02   -0.734122465768009924E+01   -0.725430385031729497E+01   -0.841461151029433374E+01   -0.699243819670949129E+01   -0.655033584328444451E+01   -0.617242856718485200E+01   -0.805434294609920975E+01   -0.766152740217808326E+01    0.825004154743824891E+01    0.560058993124847257E+05   -0.267726074317554890E+02    1
   -0.150522112135667356E+02    0.606512234597457844E+01   -0.118189138204461592E+02    0.197460700024660341E+01   -0.465670176363299024E-02    0.118776304999564444E-01    0.115363134209170326E+00    0.185107581871336198E-01   -0.602528432037880091E+01   -0.754413430724841927E+01   -0.678048346977627858E+01   -0.868739833858944976E+01   -0.711429153460403008E+01   -0.837222484531874400E+01   -0.643662086287296642E+01   -0.814381027664032509E+01    0.813484516546040481E+01    0.560059022155822167E+05   -0.267746074317554914E+02    1
   -0.136213841878088040E+02    0.341167013242880390E+01   -0.117815791499648910E+02    0.209902506520098830E+01    0.936036698992559202E-01    0.233473659109854348E-01    0.191631637876187005E+00    0.547731262059532754E-02   -0.848350148663251957E+01   -0.638831649727983475E+01   -0.863955035831117080E+01   -0.788452780916918261E+01   -0.703203488919776198E+01   -0.885568990762602404E+01   -0.786260827605606583E+01   -0.877148802800683391E+01    0.527609639239530992E+01    0.560059088637081659E+05   -0.267766074317555258E+02    1
   -0.137491817453912972E+02    0.322853168815158931E+01   -0.118649241863747950E+02    0.194003511910855653E+01    0.781632276524444058E-01    0.135606879512642341E-01    0.101563625017227988E+00    0.173145888575812548E-01   -0.567509800217446170E+01   -0.832073385507361607E+01   -0.604393586604907984E+01   -0.719524681707881264E+01   -0.725221033883005894E+01   -0.623401892477918373E+01   -0.560634950155541301E+01   -0.724322345821070002E+01    0.396146720500302685E+01    0.560059106427114239E+05   -0.267786074317555354E+02    1
   -0.136436351965099654E+02    0.213681975317045980E+01   -0.119903664110151897E+02    0.336762696515948567E+01    0.153443299576722481E+00    0.180968342505018753E-01    0.162770147987876340E+00    0.605458895895825879E-02   -0.732533078234079493E+01   -0.630100133009914476E+01   -0.801620037207065472E+01   -0.816446874506352849E+01   -0.696389762820449754E+01   -0.620468449135189815E+01   -0.816286281240888734E+01   -0.668759502743496537E+01    0.923533258761914766E+01    0.560059205827648839E+05   -0.267806074317554987E+02    1
   -0.133906733089402366E+02    0.127684726828400952E+01   -0.118434541200058145E+02    0.255920595365864623E+01    0.657822930046659121E-01   -0.182103564783268434E-02    0.153606074852632113E+00   -0.728604815928281333E-02   -0.898632193461461526E+01   -0.867346678289127482E+01   -0.681191748338658964E+01   -0.850751367537280956E+01   -0.673052981219231850E+01   -0.627720590582485727E+01   -0.826951413488973941E+01   -0.896391414198374648E+01    0.386825985480078183E+01    0.560059243717847130E+05   -0.267826074317554834E+02    1
   -0.131749141031334531E+02    0.169282169068215516E+01   -0.120007560580094719E+02    0.219327897256320625E+01    0.492879458895103470E-01    0.871371995825609078E-02    0.112559925945823314E+00   -0.359188609907925942E-02   -0.886631347752578591E+01   -0.793562411130521461E+01   -0.699683050007579155E+01   -0.817598672075019373E+01   -0.548092730876296574E+01   -0.663075767627068569E+01   -0.767267719402955972E+01   -0.854264272497402821E+01    0.367451093167689269E+01    0.560059278390598483E+05   -0.267846074317555107E+02    1
   -0.134109451520745253E+02    0.179630366442783207E+01   -0.120485699164806732E+02    0.208920905305723226E+01    0.108281226230012878E+00   -0.431504224753300001E-02   -0.172524815294127602E-01    0.904071916215039490E-03   -0.572834150376592355E+01   -0.666174721915438539E+01   -0.565191632022796586E+01   -0.842921908761408289E+01   -0.702136072939515987E+01   -0.894175013389889983E+01   -0.763356234928251176E+01   -0.812543354047085309E+01    0.482380151947899982E+01    0.560059288624309775E+05   -0.267866074317554954E+02    1
   -0.131810662552671474E+02    0.135702440009031777E+01   -0.121490532254579708E+02    0.329232236279153767E+01    0.103474162792649482E+00    0.744267216751750161E-02   -0.627851370960528926E-01   -0.724121058736419253E-02   -0.648421780376106494E+01   -0.634893837811601891E+01   -0.589634663165162376E+01   -0.744960734865328789E+01   -0.681664398629722967E+01   -0.673552497063212741E+01   -0.580809536304087892E+01   -0.789462491328480898E+01    0.429412350368495410E+01    0.560059300095186190E+05   -0.267886074317554765E+02    1
   -0.137923494942473930E+02    0.158430443125980691E+01   -0.118380893499292252E+02    0.163152238786163317E+01    0.231396871359049149E-01    0.361388951828320593E-01    0.948769863759415036E-02    0.102165035147425663E-01   -0.710083654018281152E+01   -0.694275746519191372E+01   -0.590240664093136580E+01   -0.798258609139279596E+01   -0.840276662661399421E+01   -0.865958845993044868E+01   -0.770509657040452733E+01   -0.731830392616341374E+01    0.399830251380506096E+01    0.560059381579447363E+05   -0.267906074317554896E+02    1
   -0.137125427062811447E+02    0.246956190835495315E+01   -0.118535019763366307E+02    0.136031634269893353E+01    0.142703797523100806E+00    0.625347443750283276E-02   -0.138620963109438305E+00    0.150532446231911275E-01   -0.892519469331551818E+01   -0.831853545740915656E+01   -0.639137725191993056E+01   -0.708595578482459221E+01   -0.782692243765783680E+01   -0.762371405877803099E+01   -0.545930274261369242E+01   -0.869782304445389798E+01    0.454143794938524614E+01    0.560059425346381540E+05   -0.267926074317554992E+02    1
   -0.150613455699721133E+02    0.605468146147367126E+01   -0.119145415545555906E+02    0.224671706871567922E+01    0.185741942527688247E+00   -0.236926877839375560E-02    0.103235875855361495E-01    0.199161364655393441E-01   -0.809400408267723748E+01   -0.622023208330524913E+01   -0.777143827926655106E+01   -0.692625889479539403E+01   -0.866983799547971934E+01   -0.895811580840196875E+01   -0.642835035672031552E+01   -0.689884591626758414E+01    0.820275076052051766E+01    0.560059474093891986E+05   -0.267946074317554945E+02    1
   -0.145054692226813451E+02    0.465292521560159855E+01   -0.118455050172134086E+02    0.212588935539110890E+01    0.167674537137770308E+00   -0.170370795676808261E-01    0.108011904803835046E+00    0.527324077582498824E-03   -0.830491409363448874E+01   -0.614019877682118409E+01   -0.813616615905318419E+01   -0.858384183137374102E+01   -0.660474888938960625E+01   -0.660320697954894875E+01   -0.556281250888223333E+01   -0.767860167657026871E+01    0.579812971441362457E+01    0.560059478396431732E+05   -0.267966074317555005E+02    1
   -0.152468841795367211E+02    0.641646635638791807E+01   -0.117757135970402889E+02    0.204105774794870110E+01    0.271208160651061504E-02   -0.237855112606524637E-02    0.927570296961345020E-01   -0.202804105890993895E-02   -0.695648386092544158E+01   -0.619308788901427665E+01   -0.708405703650262986E+01   -0.863060007323452005E+01   -0.780905687931999282E+01   -0.715266943348773498E+01   -0.618599048227513482E+01   -0.743426100178995330E+01    0.523063354035994621E+01    0.560059480244943916E+05   -0.267986074317555065E+02    1
   -0.132164243457027784E+02    0.218685981574904886E+01   -0.118296191650864806E+02    0.194290781553444969E+01   -0.960572832328048382E-01    0.910296517175679040E-02   -0.145429508476740715E+00    0.849619405807862599E-03   -0.668077652209908557E+01   -0.893702440513550478E+01   -0.596765373980683300E+01   -0.853986116729959654E+01   -0.615732618299909440E+01   -0.625165683143659479E+01   -0.577527941383081078E+01   -0.749986275479199094E+01    0.379539601280399497E+01    0.560059549326705819E+05   -0.268006074317554841E+02    1
   -0.134339437731765017E+02    0.191784274963463841E+01   -0.119665461311896806E+02    0.180751473637073845E+01    0.508046193356489900E-01   -0.160084099968253145E-01   -0.165961193781088978E+00    0.320531076475640431E-02   -0.705850858484330601E+01   -0.591939229156226876E+01   -0.849515086423431143E+01   -0.758917719498617416E+01   -0.565866326113742701E+01   -0.778766898798238039E+01   -0.632895320235155179E+01   -0.795180070699835007E+01    0.387079691825739713E+01    0.560059559710488320E+05   -0.268026074317554652E+02    1
   -0.130170918877189017E+02    0.207221148583341730E+01   -0.118689732153456369E+02    0.165453529294157820E+01    0.151929778281928662E+00    0.145411219415264425E-01    0.830452368896774790E-01   -0.178705503856400427E-02   -0.886564194114717274E+01   -0.618819517711899092E+01   -0.634059613309235104E+01   -0.836068054898821522E+01   -0.812465656743696663E+01   -0.792376960726013557E+01   -0.757194972954648637E+01   -0.801278848602207816E+01    0.613656962003342166E+01    0.560059625253726699E+05   -0.268046074317555032E+02    1
   -0.141571945339428140E+02    0.423650242489662965E+01   -0.119335382163351333E+02    0.174366332261850365E+01    0.337385615574953973E-02    0.115519023585578494E-01   -0.721736681362424113E-02   -0.597017304541236707E-02   -0.581694437215448801E+01   -0.780465868994989709E+01   -0.858586036045038625E+01   -0.788593571211939093E+01   -0.836705127800054704E+01   -0.855978907954856716E+01   -0.780464756459379494E+01   -0.890588460544517169E+01    0.638751021466118374E+01    0.560059653434435895E+05   -0.268066074317555199E+02    1
   -0.134187833870200937E+02    0.103002488013852656E+01   -0.119252638074587196E+02    0.169068828547590444E+01   -0.544143004695445132E-01    0.368980884852427166E-01    0.576730724167903649E-01   -0.345396745443295270E-02   -0.883758189260546700E+01   -0.800941945961092294E+01   -0.575985223214067332E+01   -0.887410597739693507E+01   -0.652537428899154026E+01   -0.721572826651168597E+01   -0.720827651652426660E+01   -0.819466901174244633E+01    0.534505637252968935E+01    0.560059693272574877E+05   -0.268086074317555010E+02    1
   -0.130251364825433171E+02    0.159295615933599821E+01   -0.119368986011007632E+02    0.151677169642006748E+01   -0.651930509678009112E-01    0.196679314844557321E-01   -0.569333837443414814E-01    0.841427029137815224E-02   -0.676679824606113556E+01   -0.624918804871697020E+01   -0.755341731110261705E+01   -0.714011324000062420E+01   -0.865585816176818668E+01   -0.635730599368105498E+01   -0.745849647622799239E+01   -0.767109740038130195E+01    0.886130535742842440E+01    0.560059740624776459E+05   -0.268106074317554928E+02    1
   -0.133921026947910597E+02    0.138984137404797314E+01   -0.118458218588521298E+02    0.265835047218824627E+01    0.375208953526650138E-01    0.126258817838864222E-02   -0.113982795017336352E+00    0.218172371282059317E-01   -0.804513224137023109E+01   -0.745262252336452935E+01   -0.717944384845245054E+01   -0.813197955205160028E+01   -0.766519801033556458E+01   -0.780482098484555653E+01   -0.529650313667435579E+01   -0.729859927523094321E+01    0.853903519170100367E+01    0.560059746437295471E+05   -0.268126074317554881E+02    1
   -0.134090071394953512E+02    0.156371719507947904E+01   -0.120593466262725393E+02    0.223133740865615549E+01   -0.117699081871975780E+00    0.679454334154367540E-02   -0.117504428015716658E+00    0.842125057534633473E-02   -0.803348452909163058E+01   -0.636341032455722555E+01   -0.783163154955883467E+01   -0.815255846602717682E+01   -0.642181673733468816E+01   -0.728832630752872834E+01   -0.589938953368216445E+01   -0.780136249088210398E+01    0.403326038138463172E+01    0.560059777085816095E+05   -0.268146074317555119E+02    1
   -0.131317511224597006E+02    0.304721850533009375E+01   -0.118959680787537785E+02    0.241679743830308302E+01    0.595167452476200107E-01    0.260306860274687572E-01    0.110003818271575855E-01    0.812588114505639718E-02   -0.841455246671266899E+01   -0.779376182173718401E+01   -0.805487565602448008E+01   -0.897980349513491127E+01   -0.840877823886924958E+01   -0.861740291805976710E+01   -0.807604622451044563E+01   -0.754006784473608338E+01    0.986063356313503370E+01    0.560059799325708882E+05   -0.268166074317555250E+02    1
   -0.141931633158541359E+02    0.433658932570661193E+01   -0.118041928319277822E+02    0.127950455343132741E+01    0.298503155814119417E-01    0.136804275441607184E-01   -0.383278854643394201E-01    0.152149229392091918E-01   -0.808956578665038073E+01   -0.809904288431583907E+01   -0.630177534213148149E+01   -0.815546544742239021E+01   -0.792844743647858241E+01   -0.872633767368639468E+01   -0.841545618174554910E+01   -0.753203753315325386E+01    0.619229237886301576E+01    0.560059838183517277E+05   -0.268186074317555025E+02    1
   -0.155413973633844602E+02    0.626316023739468886E+01   -0.118412104134075804E+02    0.216455703716229975E+01    0.148218793693514844E+00    0.741965654797297099E-02    0.137527943738631926E-01    0.158339016448813402E-01   -0.707910128357026114E+01   -0.823749598206078737E+01   -0.560781312767512397E+01   -0.812851892942584442E+01   -0.881844014636822848E+01   -0.761405956154434094E+01   -0.780583606646141881E+01   -0.695553893761453867E+01    0.851169858914869693E+01    0.560059895925739329E+05   -0.268206074317554730E+02    1
   -0.131357384958906493E+02    0.735920599345939896E+00   -0.118368587528403566E+02    0.279361972322516161E+01    0.183986313298086429E+00    0.293015595382419905E-01   -0.257080374683164060E-01    0.977205244778514732E-02   -0.801229819046986869E+01   -0.704071190799979263E+01   -0.774276608082565421E+01   -0.857045795282159872E+01   -0.727477000123529649E+01   -0.612652988539824683E+01   -0.825516620431629988E+01   -0.858029417055495891E+01    0.452931543118280633E+01    0.560059906370307435E+05   -0.268226074317555039E+02    1
   -0.135049806227287839E+02    0.177729321004816021E+01   -0.120216245638697234E+02    0.173154201426921883E+01    0.598366482492303513E-03    0.308012911412137678E-01   -0.341521318850548095E-01    0.132760525802838765E-01   -0.628554188958380422E+01   -0.763159684837740571E+01   -0.539052106883319304E+01   -0.881178194221728894E+01   -0.631629549059666395E+01   -0.676186367879603090E+01   -0.597569073827336439E+01   -0.752821836232179198E+01    0.780945077701780566E+01    0.560060006399950798E+05   -0.268246074317555205E+02    1
   -0.138704517590452099E+02    0.401662728635030053E+01   -0.117250814634495413E+02    0.202016953620107120E+01    0.313542699458436644E-01    0.263632529155332805E-02   -0.149564933588206050E+00    0.110107683501918761E-01   -0.772478162660867973E+01   -0.634220974343193511E+01   -0.588788842698862336E+01   -0.764733023589123562E+01   -0.876429075536721669E+01   -0.769390264913756639E+01   -0.706841763090120256E+01   -0.695539586439433943E+01    0.792123844535741206E+01    0.560060038690004003E+05   -0.268266074317555123E+02    1
   -0.136868972630513124E+02    0.257180045564776494E+01   -0.118359205252742044E+02    0.161480376207829979E+01    0.229693656184994550E-01    0.101924928492455012E-01   -0.167110026965416020E+00    0.131021858673899885E-01   -0.726456647788009491E+01   -0.824358833850900830E+01   -0.573525092401523207E+01   -0.726045205576176933E+01   -0.563188359642694092E+01   -0.700729168077480491E+01   -0.737046995628205615E+01   -0.689518869813577773E+01    0.341470142934749266E+01    0.560060054942593997E+05   -0.268286074317554863E+02    1
   -0.132989260557958051E+02    0.131505585592794727E+01   -0.117799419916251864E+02    0.253784398916063036E+01   -0.817777146335113975E-01    0.302602322667475838E-01    0.150670842511933692E-02    0.100365796110919066E-01   -0.835194453795495484E+01   -0.616004138048959859E+01   -0.845595740639850924E+01   -0.823209109768037806E+01   -0.554503173491679213E+01   -0.715821998757238109E+01   -0.568922809644354643E+01   -0.824205011967959678E+01    0.288568725569197326E+01    0.560060075435098552E+05   -0.268306074317554568E+02    1
   -0.130834824417801450E+02    0.713996617409620393E+00   -0.118474878804973223E+02    0.190792335206452446E+01    0.175902090854936494E+00    0.187267194516126667E-01    0.622099496096138876E-01   -0.299186900400835558E-02   -0.644131411683145316E+01   -0.680484636119508668E+01   -0.680550518867474796E+01   -0.804835944848550078E+01   -0.701779818102164654E+01   -0.802233886275086405E+01   -0.736960918702280132E+01   -0.700533188318589684E+01    0.956220432596308001E+01    0.560060128473693840E+05   -0.268326074317554912E+02    1
   -0.132997305752648938E+02    0.184869235261841247E+01   -0.118858666996170044E+02    0.278569287498296259E+01   -0.104045617700033469E+00    0.188513842924892122E-01    0.849192821040528232E-04   -0.121999311071236240E-02   -0.766164925071554936E+01   -0.855828943982527335E+01   -0.874362114103775667E+01   -0.739061414776418069E+01   -0.897689757001183430E+01   -0.649334110063701075E+01   -0.739854225334808113E+01   -0.770254453196314337E+01    0.218230338326097906E+01    0.560060175256849980E+05   -0.268346074317554901E+02    1
   -0.132461861813174995E+02    0.218195859651339852E+01   -0.118662296606404851E+02    0.191983121115805533E+01    0.133325916645393311E+00    0.153800342408824085E-01    0.141343914681776345E+00    0.154120221479383829E-01   -0.736410775031931930E+01   -0.696556186387665832E+01   -0.870161776646012264E+01   -0.725036468149829894E+01   -0.867285971328990968E+01   -0.601893472258313711E+01   -0.601799342862587228E+01   -0.729522398204070033E+01    0.618258346613009913E+01    0.560060263626983651E+05   -0.268366074317554926E+02    1
   -0.137754992313639981E+02    0.179413298006124533E+01   -0.119201054104994295E+02    0.256750236674088939E+01    0.347624756082563638E-02   -0.385020812938778329E-03    0.464909188545443650E-01   -0.256966289568684534E-02   -0.645013429577739483E+01   -0.663084499380109360E+01   -0.830047832469277935E+01   -0.822222265781057438E+01   -0.691738917672502396E+01   -0.731122787320026468E+01   -0.673621042787399382E+01   -0.889057491282497026E+01    0.676657506194958458E+01    0.560060293881598191E+05   -0.268386074317554950E+02    1
   -0.132250797344564575E+02    0.147524867563804252E+01   -0.117811457267396822E+02    0.164353420022504859E+01   -0.991987231442845036E-01    0.239814610900592369E-01    0.276203462187049435E-01    0.119850963229883476E-02   -0.888184158067180007E+01   -0.721657416235215088E+01   -0.851604000942673522E+01   -0.729975495009348130E+01   -0.823279144754103598E+01   -0.752347098980719231E+01   -0.703762621624434104E+01   -0.722391521183771879E+01    0.161290930154574164E+01    0.560060371763681615E+05   -0.268406074317554726E+02    1
   -0.132739110594633942E+02    0.539407534612023176E+00   -0.118461679707646130E+02    0.201965327278378037E+01   -0.555875362793774863E-01    0.876162875536130176E-02    0.197662910974267358E+00    0.953942092416582704E-02   -0.554346356134330076E+01   -0.860759642138707015E+01   -0.817837907794643293E+01   -0.772987066265263678E+01   -0.775350287273680916E+01   -0.893488494492022056E+01   -0.642225635794229177E+01   -0.733581605640037804E+01    0.873020230819601828E+01    0.560060398306511415E+05   -0.268426074317554821E+02    1
